6.8 	 	  -4 	  	 0.0144064 	  	 0.299654
7.2 	 	  -4 	  	 0.0133795 	  	 0.299701
7.6 	 	  -4 	  	 0.0124892 	  	 0.29974
8 	 	  -4 	  	 0.0117098 	  	 0.299771
8.4 	 	  -4 	  	 0.011022 	  	 0.299797
8.8 	 	  -4 	  	 0.0104104 	  	 0.299819
9.2 	 	  -4 	  	 0.00986309 	  	 0.299838
9.6 	 	  -4 	  	 0.00937043 	  	 0.299854
10 	 	  -4 	  	 0.00892462 	  	 0.299867
10.4 	 	  -4 	  	 0.00851929 	  	 0.299879
10.8 	 	  -4 	  	 0.00814917 	  	 0.299889
11.2 	 	  -4 	  	 0.00780985 	  	 0.299898
11.6 	 	  -4 	  	 0.00749766 	  	 0.299906
12 	 	  -4 	  	 0.00720946 	  	 0.299913
12.4 	 	  -4 	  	 0.00694258 	  	 0.29992
12.8 	 	  -4 	  	 0.00669476 	  	 0.299925
13.2 	 	  -4 	  	 0.00646402 	  	 0.29993
13.6 	 	  -4 	  	 0.00624864 	  	 0.299935
14 	 	  -4 	  	 0.00604716 	  	 0.299939
14.4 	 	  -4 	  	 0.00585826 	  	 0.299943
14.8 	 	  -4 	  	 0.0056808 	  	 0.299946
15.2 	 	  -4 	  	 0.00551377 	  	 0.299949
15.6 	 	  -4 	  	 0.00535629 	  	 0.299952
16 	 	  -4 	  	 0.00520755 	  	 0.299955
16.4 	 	  -4 	  	 0.00506684 	  	 0.299957
16.8 	 	  -4 	  	 0.00493354 	  	 0.299959
0 	 	  -3.6 	  	 0.0628725 	  	 -0.293338
0.4 	 	  -3.6 	  	 0.0888348 	  	 -0.286546
0.8 	 	  -3.6 	  	 0.146588 	  	 -0.261748
1.2 	 	  -3.6 	  	 0.283544 	  	 -0.0979929
1.6 	 	  -3.6 	  	 0.202365 	  	 0.221469
2 	 	  -3.6 	  	 0.11011 	  	 0.279062
2.4 	 	  -3.6 	  	 0.0732015 	  	 0.290932
2.8 	 	  -3.6 	  	 0.0544863 	  	 0.295011
3.2 	 	  -3.6 	  	 0.043309 	  	 0.296857
3.6 	 	  -3.6 	  	 0.0359089 	  	 0.297843
4 	 	  -3.6 	  	 0.0306572 	  	 0.298429
4.4 	 	  -3.6 	  	 0.0267402 	  	 0.298806
4.8 	 	  -3.6 	  	 0.023708 	  	 0.299062
5.2 	 	  -3.6 	  	 0.0212918 	  	 0.299243
5.6 	 	  -3.6 	  	 0.0193216 	  	 0.299377
6 	 	  -3.6 	  	 0.0176846 	  	 0.299478
6.4 	 	  -3.6 	  	 0.0163029 	  	 0.299557
6.8 	 	  -3.6 	  	 0.0151213 	  	 0.299619
7.2 	 	  -3.6 	  	 0.0140991 	  	 0.299669
7.6 	 	  -3.6 	  	 0.0132063 	  	 0.299709
8 	 	  -3.6 	  	 0.0124197 	  	 0.299743
8.4 	 	  -3.6 	  	 0.0117215 	  	 0.299771
8.8 	 	  -3.6 	  	 0.0110976 	  	 0.299795
9.2 	 	  -3.6 	  	 0.0105367 	  	 0.299815
9.6 	 	  -3.6 	  	 0.0100297 	  	 0.299832
10 	 	  -3.6 	  	 0.00956927 	  	 0.299847
10.4 	 	  -3.6 	  	 0.00914923 	  	 0.29986
10.8 	 	  -3.6 	  	 0.0087645 	  	 0.299872
11.2 	 	  -3.6 	  	 0.0084108 	  	 0.299882
11.6 	 	  -3.6 	  	 0.00808454 	  	 0.299891
12 	 	  -3.6 	  	 0.00778263 	  	 0.299899
12.4 	 	  -3.6 	  	 0.00750246 	  	 0.299906
12.8 	 	  -3.6 	  	 0.00724175 	  	 0.299913
13.2 	 	  -3.6 	  	 0.00699854 	  	 0.299918
13.6 	 	  -3.6 	  	 0.00677114 	  	 0.299924
14 	 	  -3.6 	  	 0.00655805 	  	 0.299928
14.4 	 	  -3.6 	  	 0.00635795 	  	 0.299933
14.8 	 	  -3.6 	  	 0.00616971 	  	 0.299937
15.2 	 	  -3.6 	  	 0.00599228 	  	 0.29994
15.6 	 	  -3.6 	  	 0.00582478 	  	 0.299943
16 	 	  -3.6 	  	 0.00566638 	  	 0.299946
16.4 	 	  -3.6 	  	 0.00551637 	  	 0.299949
16.8 	 	  -3.6 	  	 0.00537409 	  	 0.299952
0 	 	  -3.2 	  	 0.0875659 	  	 -0.286936
0.4 	 	  -3.2 	  	 0.134336 	  	 -0.268242
0.8 	 	  -3.2 	  	 0.24383 	  	 -0.174777
1.2 	 	  -3.2 	  	 0.261394 	  	 0.147217
1.6 	 	  -3.2 	  	 0.143062 	  	 0.263692
2 	 	  -3.2 	  	 0.0914805 	  	 0.285712
2.4 	 	  -3.2 	  	 0.0664404 	  	 0.29255
2.8 	 	  -3.2 	  	 0.0519885 	  	 0.295461
3.2 	 	  -3.2 	  	 0.0426461 	  	 0.296953
3.6 	 	  -3.2 	  	 0.0361288 	  	 0.297817
4 	 	  -3.2 	  	 0.0313298 	  	 0.29836
4.4 	 	  -3.2 	  	 0.0276513 	  	 0.298723
4.8 	 	  -3.2 	  	 0.0247433 	  	 0.298978
5.2 	 	  -3.2 	  	 0.0223871 	  	 0.299164
5.6 	 	  -3.2 	  	 0.0204397 	  	 0.299303
6 	 	  -3.2 	  	 0.0188034 	  	 0.29941
6.4 	 	  -3.2 	  	 0.0174092 	  	 0.299494
6.8 	 	  -3.2 	  	 0.0162073 	  	 0.299562
7.2 	 	  -3.2 	  	 0.0151603 	  	 0.299617
7.6 	 	  -3.2 	  	 0.0142403 	  	 0.299662
8 	 	  -3.2 	  	 0.0134255 	  	 0.299699
8.4 	 	  -3.2 	  	 0.0126987 	  	 0.299731
8.8 	 	  -3.2 	  	 0.0120466 	  	 0.299758
9.2 	 	  -3.2 	  	 0.0114581 	  	 0.299781
9.6 	 	  -3.2 	  	 0.0109244 	  	 0.299801
10 	 	  -3.2 	  	 0.0104382 	  	 0.299818
10.4 	 	  -3.2 	  	 0.00999338 	  	 0.299834
10.8 	 	  -3.2 	  	 0.00958492 	  	 0.299847
11.2 	 	  -3.2 	  	 0.00920851 	  	 0.299859
11.6 	 	  -3.2 	  	 0.00886054 	  	 0.299869
12 	 	  -3.2 	  	 0.0085379 	  	 0.299878
12.4 	 	  -3.2 	  	 0.00823793 	  	 0.299887
12.8 	 	  -3.2 	  	 0.00795831 	  	 0.299894
13.2 	 	  -3.2 	  	 0.00769704 	  	 0.299901
13.6 	 	  -3.2 	  	 0.00745238 	  	 0.299907
14 	 	  -3.2 	  	 0.00722278 	  	 0.299913
14.4 	 	  -3.2 	  	 0.00700691 	  	 0.299918
14.8 	 	  -3.2 	  	 0.00680356 	  	 0.299923
15.2 	 	  -3.2 	  	 0.00661168 	  	 0.299927
15.6 	 	  -3.2 	  	 0.00643033 	  	 0.299931
16 	 	  -3.2 	  	 0.00625865 	  	 0.299935
16.4 	 	  -3.2 	  	 0.00609591 	  	 0.299938
16.8 	 	  -3.2 	  	 0.00594141 	  	 0.299941
0 	 	  -2.8 	  	 0.124366 	  	 -0.273008
0.4 	 	  -2.8 	  	 0.204311 	  	 -0.219675
0.8 	 	  -2.8 	  	 0.299699 	  	 0.0134265
1.2 	 	  -2.8 	  	 0.195418 	  	 0.227622
1.6 	 	  -2.8 	  	 0.120286 	  	 0.27483
2 	 	  -2.8 	  	 0.08454 	  	 0.287842
2.4 	 	  -2.8 	  	 0.0647391 	  	 0.292931
2.8 	 	  -2.8 	  	 0.0523314 	  	 0.2954
3.2 	 	  -2.8 	  	 0.0438705 	  	 0.296775
3.6 	 	  -2.8 	  	 0.0377455 	  	 0.297616
4 	 	  -2.8 	  	 0.033112 	  	 0.298167
4.4 	 	  -2.8 	  	 0.0294867 	  	 0.298547
4.8 	 	  -2.8 	  	 0.0265741 	  	 0.298821
5.2 	 	  -2.8 	  	 0.0241835 	  	 0.299024
5.6 	 	  -2.8 	  	 0.0221863 	  	 0.299178
6 	 	  -2.8 	  	 0.0204932 	  	 0.299299
6.4 	 	  -2.8 	  	 0.0190397 	  	 0.299395
6.8 	 	  -2.8 	  	 0.0177784 	  	 0.299473
7.2 	 	  -2.8 	  	 0.0166735 	  	 0.299536
7.6 	 	  -2.8 	  	 0.0156978 	  	 0.299589
8 	 	  -2.8 	  	 0.0148298 	  	 0.299633
8.4 	 	  -2.8 	  	 0.0140527 	  	 0.299671
8.8 	 	  -2.8 	  	 0.0133529 	  	 0.299703
9.2 	 	  -2.8 	  	 0.0127194 	  	 0.29973
9.6 	 	  -2.8 	  	 0.0121433 	  	 0.299754
10 	 	  -2.8 	  	 0.011617 	  	 0.299775
10.4 	 	  -2.8 	  	 0.0111345 	  	 0.299793
10.8 	 	  -2.8 	  	 0.0106904 	  	 0.299809
11.2 	 	  -2.8 	  	 0.0102803 	  	 0.299824
11.6 	 	  -2.8 	  	 0.00990056 	  	 0.299837
12 	 	  -2.8 	  	 0.00954784 	  	 0.299848
12.4 	 	  -2.8 	  	 0.00921937 	  	 0.299858
12.8 	 	  -2.8 	  	 0.00891275 	  	 0.299868
13.2 	 	  -2.8 	  	 0.00862585 	  	 0.299876
13.6 	 	  -2.8 	  	 0.00835684 	  	 0.299884
14 	 	  -2.8 	  	 0.0081041 	  	 0.299891
14.4 	 	  -2.8 	  	 0.00786619 	  	 0.299897
14.8 	 	  -2.8 	  	 0.00764184 	  	 0.299903
15.2 	 	  -2.8 	  	 0.00742994 	  	 0.299908
15.6 	 	  -2.8 	  	 0.00722946 	  	 0.299913
16 	 	  -2.8 	  	 0.00703952 	  	 0.299917
16.4 	 	  -2.8 	  	 0.0068593 	  	 0.299922
16.8 	 	  -2.8 	  	 0.00668808 	  	 0.299925
0 	 	  -2.4 	  	 0.175832 	  	 -0.24307
0.4 	 	  -2.4 	  	 0.276357 	  	 -0.116733
0.8 	 	  -2.4 	  	 0.264236 	  	 0.142053
1.2 	 	  -2.4 	  	 0.166595 	  	 0.249492
1.6 	 	  -2.4 	  	 0.113068 	  	 0.277877
2 	 	  -2.4 	  	 0.0842484 	  	 0.287927
2.4 	 	  -2.4 	  	 0.0668097 	  	 0.292466
2.8 	 	  -2.4 	  	 0.0552439 	  	 0.29487
3.2 	 	  -2.4 	  	 0.0470477 	  	 0.296288
3.6 	 	  -2.4 	  	 0.0409491 	  	 0.297192
4 	 	  -2.4 	  	 0.0362397 	  	 0.297803
4.4 	 	  -2.4 	  	 0.0324959 	  	 0.298235
4.8 	 	  -2.4 	  	 0.0294499 	  	 0.298551
5.2 	 	  -2.4 	  	 0.0269238 	  	 0.298789
5.6 	 	  -2.4 	  	 0.0247954 	  	 0.298974
6 	 	  -2.4 	  	 0.022978 	  	 0.299119
6.4 	 	  -2.4 	  	 0.0214082 	  	 0.299235
6.8 	 	  -2.4 	  	 0.0200387 	  	 0.29933
7.2 	 	  -2.4 	  	 0.0188336 	  	 0.299408
7.6 	 	  -2.4 	  	 0.0177649 	  	 0.299474
8 	 	  -2.4 	  	 0.0168108 	  	 0.299529
8.4 	 	  -2.4 	  	 0.0159539 	  	 0.299575
8.8 	 	  -2.4 	  	 0.0151799 	  	 0.299616
9.2 	 	  -2.4 	  	 0.0144775 	  	 0.29965
9.6 	 	  -2.4 	  	 0.0138372 	  	 0.299681
10 	 	  -2.4 	  	 0.0132511 	  	 0.299707
10.4 	 	  -2.4 	  	 0.0127125 	  	 0.299731
10.8 	 	  -2.4 	  	 0.012216 	  	 0.299751
11.2 	 	  -2.4 	  	 0.0117568 	  	 0.29977
11.6 	 	  -2.4 	  	 0.0113308 	  	 0.299786
12 	 	  -2.4 	  	 0.0109346 	  	 0.299801
12.4 	 	  -2.4 	  	 0.0105652 	  	 0.299814
12.8 	 	  -2.4 	  	 0.0102199 	  	 0.299826
13.2 	 	  -2.4 	  	 0.00989639 	  	 0.299837
13.6 	 	  -2.4 	  	 0.00959276 	  	 0.299847
14 	 	  -2.4 	  	 0.0093072 	  	 0.299856
14.4 	 	  -2.4 	  	 0.00903814 	  	 0.299864
14.8 	 	  -2.4 	  	 0.0087842 	  	 0.299871
15.2 	 	  -2.4 	  	 0.00854413 	  	 0.299878
15.6 	 	  -2.4 	  	 0.00831682 	  	 0.299885
16 	 	  -2.4 	  	 0.0081013 	  	 0.299891
16.4 	 	  -2.4 	  	 0.00789666 	  	 0.299896
16.8 	 	  -2.4 	  	 0.0077021 	  	 0.299901
0 	 	  -2 	  	 0.234261 	  	 -0.187409
0.4 	 	  -2 	  	 0.3 	  	 6.32827e-16
0.8 	 	  -2 	  	 0.234261 	  	 0.187409
1.2 	 	  -2 	  	 0.159 	  	 0.254399
1.6 	 	  -2 	  	 0.115385 	  	 0.276923
2 	 	  -2 	  	 0.0894825 	  	 0.286344
2.4 	 	  -2 	  	 0.0727607 	  	 0.291043
2.8 	 	  -2 	  	 0.0611863 	  	 0.293694
3.2 	 	  -2 	  	 0.0527372 	  	 0.295328
3.6 	 	  -2 	  	 0.0463131 	  	 0.296404
4 	 	  -2 	  	 0.0412705 	  	 0.297148
4.4 	 	  -2 	  	 0.0372104 	  	 0.297683
4.8 	 	  -2 	  	 0.0338729 	  	 0.298082
5.2 	 	  -2 	  	 0.0310818 	  	 0.298386
5.6 	 	  -2 	  	 0.0287137 	  	 0.298623
6 	 	  -2 	  	 0.0266796 	  	 0.298811
6.4 	 	  -2 	  	 0.0249136 	  	 0.298964
6.8 	 	  -2 	  	 0.0233663 	  	 0.299089
7.2 	 	  -2 	  	 0.0219994 	  	 0.299192
7.6 	 	  -2 	  	 0.0207833 	  	 0.299279
8 	 	  -2 	  	 0.0196943 	  	 0.299353
8.4 	 	  -2 	  	 0.0187135 	  	 0.299416
8.8 	 	  -2 	  	 0.0178256 	  	 0.29947
9.2 	 	  -2 	  	 0.017018 	  	 0.299517
9.6 	 	  -2 	  	 0.0162803 	  	 0.299558
10 	 	  -2 	  	 0.0156039 	  	 0.299594
10.4 	 	  -2 	  	 0.0149813 	  	 0.299626
10.8 	 	  -2 	  	 0.0144064 	  	 0.299654
11.2 	 	  -2 	  	 0.013874 	  	 0.299679
11.6 	 	  -2 	  	 0.0133795 	  	 0.299701
12 	 	  -2 	  	 0.012919 	  	 0.299722
12.4 	 	  -2 	  	 0.0124892 	  	 0.29974
12.8 	 	  -2 	  	 0.012087 	  	 0.299756
13.2 	 	  -2 	  	 0.0117098 	  	 0.299771
13.6 	 	  -2 	  	 0.0113555 	  	 0.299785
14 	 	  -2 	  	 0.011022 	  	 0.299797
14.4 	 	  -2 	  	 0.0107075 	  	 0.299809
14.8 	 	  -2 	  	 0.0104104 	  	 0.299819
15.2 	 	  -2 	  	 0.0101294 	  	 0.299829
15.6 	 	  -2 	  	 0.00986309 	  	 0.299838
16 	 	  -2 	  	 0.00961045 	  	 0.299846
16.4 	 	  -2 	  	 0.00937043 	  	 0.299854
16.8 	 	  -2 	  	 0.00914209 	  	 0.299861
0 	 	  -1.6 	  	 0.277615 	  	 -0.113711
0.4 	 	  -1.6 	  	 0.292341 	  	 0.0673554
0.8 	 	  -1.6 	  	 0.226288 	  	 0.196961
1.2 	 	  -1.6 	  	 0.165614 	  	 0.250144
1.6 	 	  -1.6 	  	 0.1265 	  	 0.272025
2 	 	  -1.6 	  	 0.101209 	  	 0.282412
2.4 	 	  -1.6 	  	 0.0839587 	  	 0.288012
2.8 	 	  -1.6 	  	 0.0715745 	  	 0.291337
3.2 	 	  -1.6 	  	 0.0623004 	  	 0.29346
3.6 	 	  -1.6 	  	 0.0551162 	  	 0.294894
4 	 	  -1.6 	  	 0.0493966 	  	 0.295905
4.4 	 	  -1.6 	  	 0.0447402 	  	 0.296645
4.8 	 	  -1.6 	  	 0.0408783 	  	 0.297202
5.2 	 	  -1.6 	  	 0.0376253 	  	 0.297631
5.6 	 	  -1.6 	  	 0.0348486 	  	 0.297969
6 	 	  -1.6 	  	 0.0324512 	  	 0.29824
6.4 	 	  -1.6 	  	 0.0303609 	  	 0.29846
6.8 	 	  -1.6 	  	 0.0285224 	  	 0.298641
7.2 	 	  -1.6 	  	 0.026893 	  	 0.298792
7.6 	 	  -1.6 	  	 0.0254391 	  	 0.298919
8 	 	  -1.6 	  	 0.0241338 	  	 0.299028
8.4 	 	  -1.6 	  	 0.0229556 	  	 0.29912
8.8 	 	  -1.6 	  	 0.0218867 	  	 0.299201
9.2 	 	  -1.6 	  	 0.0209128 	  	 0.29927
9.6 	 	  -1.6 	  	 0.0200216 	  	 0.299331
10 	 	  -1.6 	  	 0.0192031 	  	 0.299385
10.4 	 	  -1.6 	  	 0.0184488 	  	 0.299432
10.8 	 	  -1.6 	  	 0.0177515 	  	 0.299474
11.2 	 	  -1.6 	  	 0.0171048 	  	 0.299512
11.6 	 	  -1.6 	  	 0.0165035 	  	 0.299546
12 	 	  -1.6 	  	 0.015943 	  	 0.299576
12.4 	 	  -1.6 	  	 0.0154193 	  	 0.299603
12.8 	 	  -1.6 	  	 0.0149289 	  	 0.299628
13.2 	 	  -1.6 	  	 0.0144686 	  	 0.299651
13.6 	 	  -1.6 	  	 0.0140359 	  	 0.299671
14 	 	  -1.6 	  	 0.0136282 	  	 0.29969
14.4 	 	  -1.6 	  	 0.0132436 	  	 0.299708
14.8 	 	  -1.6 	  	 0.01288 	  	 0.299723
15.2 	 	  -1.6 	  	 0.0125359 	  	 0.299738
15.6 	 	  -1.6 	  	 0.0122096 	  	 0.299751
16 	 	  -1.6 	  	 0.0118999 	  	 0.299764
16.4 	 	  -1.6 	  	 0.0116055 	  	 0.299775
16.8 	 	  -1.6 	  	 0.0113253 	  	 0.299786
0 	 	  -1.2 	  	 0.295619 	  	 -0.0510829
0.4 	 	  -1.2 	  	 0.286773 	  	 0.0880968
0.8 	 	  -1.2 	  	 0.235725 	  	 0.185563
1.2 	 	  -1.2 	  	 0.185845 	  	 0.235503
1.6 	 	  -1.2 	  	 0.149021 	  	 0.26037
2 	 	  -1.2 	  	 0.12288 	  	 0.273679
2.4 	 	  -1.2 	  	 0.103951 	  	 0.281415
2.8 	 	  -1.2 	  	 0.0898097 	  	 0.286242
3.2 	 	  -1.2 	  	 0.0789245 	  	 0.289432
3.6 	 	  -1.2 	  	 0.0703225 	  	 0.291641
4 	 	  -1.2 	  	 0.063371 	  	 0.29323
4.4 	 	  -1.2 	  	 0.057646 	  	 0.294409
4.8 	 	  -1.2 	  	 0.0528543 	  	 0.295307
5.2 	 	  -1.2 	  	 0.048788 	  	 0.296006
5.6 	 	  -1.2 	  	 0.0452958 	  	 0.296561
6 	 	  -1.2 	  	 0.0422655 	  	 0.297008
6.4 	 	  -1.2 	  	 0.0396118 	  	 0.297373
6.8 	 	  -1.2 	  	 0.0372691 	  	 0.297676
7.2 	 	  -1.2 	  	 0.0351863 	  	 0.297929
7.6 	 	  -1.2 	  	 0.0333226 	  	 0.298144
8 	 	  -1.2 	  	 0.0316453 	  	 0.298326
8.4 	 	  -1.2 	  	 0.0301279 	  	 0.298483
8.8 	 	  -1.2 	  	 0.0287488 	  	 0.298619
9.2 	 	  -1.2 	  	 0.0274899 	  	 0.298738
9.6 	 	  -1.2 	  	 0.0263362 	  	 0.298842
10 	 	  -1.2 	  	 0.0252751 	  	 0.298933
10.4 	 	  -1.2 	  	 0.0242959 	  	 0.299015
10.8 	 	  -1.2 	  	 0.0233895 	  	 0.299087
11.2 	 	  -1.2 	  	 0.0225482 	  	 0.299151
11.6 	 	  -1.2 	  	 0.0217651 	  	 0.299209
12 	 	  -1.2 	  	 0.0210345 	  	 0.299262
12.4 	 	  -1.2 	  	 0.0203512 	  	 0.299309
12.8 	 	  -1.2 	  	 0.0197108 	  	 0.299352
13.2 	 	  -1.2 	  	 0.0191094 	  	 0.299391
13.6 	 	  -1.2 	  	 0.0185435 	  	 0.299426
14 	 	  -1.2 	  	 0.0180102 	  	 0.299459
14.4 	 	  -1.2 	  	 0.0175066 	  	 0.299489
14.8 	 	  -1.2 	  	 0.0170304 	  	 0.299516
15.2 	 	  -1.2 	  	 0.0165793 	  	 0.299542
15.6 	 	  -1.2 	  	 0.0161515 	  	 0.299565
16 	 	  -1.2 	  	 0.0157452 	  	 0.299587
16.4 	 	  -1.2 	  	 0.0153588 	  	 0.299607
16.8 	 	  -1.2 	  	 0.0149909 	  	 0.299625
0 	 	  -0.8 	  	 0.299608 	  	 -0.0153399
0.4 	 	  -0.8 	  	 0.289716 	  	 0.0778757
0.8 	 	  -0.8 	  	 0.258516 	  	 0.152214
1.2 	 	  -0.8 	  	 0.222014 	  	 0.201766
1.6 	 	  -0.8 	  	 0.18936 	  	 0.232686
2 	 	  -0.8 	  	 0.162727 	  	 0.252032
2.4 	 	  -0.8 	  	 0.141541 	  	 0.264511
2.8 	 	  -0.8 	  	 0.124667 	  	 0.27287
3.2 	 	  -0.8 	  	 0.11108 	  	 0.278678
3.6 	 	  -0.8 	  	 0.0999883 	  	 0.282847
4 	 	  -0.8 	  	 0.0908052 	  	 0.285927
4.4 	 	  -0.8 	  	 0.083101 	  	 0.288261
4.8 	 	  -0.8 	  	 0.076559 	  	 0.290067
5.2 	 	  -0.8 	  	 0.0709431 	  	 0.291491
5.6 	 	  -0.8 	  	 0.066075 	  	 0.292633
6 	 	  -0.8 	  	 0.0618181 	  	 0.293562
6.4 	 	  -0.8 	  	 0.0580664 	  	 0.294327
6.8 	 	  -0.8 	  	 0.0547365 	  	 0.294964
7.2 	 	  -0.8 	  	 0.0517623 	  	 0.295501
7.6 	 	  -0.8 	  	 0.0490904 	  	 0.295956
8 	 	  -0.8 	  	 0.0466776 	  	 0.296346
8.4 	 	  -0.8 	  	 0.0444882 	  	 0.296683
8.8 	 	  -0.8 	  	 0.042493 	  	 0.296975
9.2 	 	  -0.8 	  	 0.0406675 	  	 0.297231
9.6 	 	  -0.8 	  	 0.0389911 	  	 0.297455
10 	 	  -0.8 	  	 0.0374464 	  	 0.297654
10.4 	 	  -0.8 	  	 0.0360185 	  	 0.29783
10.8 	 	  -0.8 	  	 0.0346948 	  	 0.297987
11.2 	 	  -0.8 	  	 0.0334644 	  	 0.298128
11.6 	 	  -0.8 	  	 0.0323178 	  	 0.298254
12 	 	  -0.8 	  	 0.0312467 	  	 0.298368
12.4 	 	  -0.8 	  	 0.030244 	  	 0.298472
12.8 	 	  -0.8 	  	 0.0293033 	  	 0.298565
13.2 	 	  -0.8 	  	 0.0284191 	  	 0.298651
13.6 	 	  -0.8 	  	 0.0275865 	  	 0.298729
14 	 	  -0.8 	  	 0.0268011 	  	 0.2988
14.4 	 	  -0.8 	  	 0.0260591 	  	 0.298866
14.8 	 	  -0.8 	  	 0.0253568 	  	 0.298926
15.2 	 	  -0.8 	  	 0.0246913 	  	 0.298982
15.6 	 	  -0.8 	  	 0.0240597 	  	 0.299034
16 	 	  -0.8 	  	 0.0234596 	  	 0.299081
16.4 	 	  -0.8 	  	 0.0228885 	  	 0.299126
16.8 	 	  -0.8 	  	 0.0223446 	  	 0.299167
0 	 	  -0.4 	  	 0.299994 	  	 -0.00191996
0.4 	 	  -0.4 	  	 0.296522 	  	 0.0455459
0.8 	 	  -0.4 	  	 0.286254 	  	 0.0897693
1.2 	 	  -0.4 	  	 0.27113 	  	 0.128407
1.6 	 	  -0.4 	  	 0.253415 	  	 0.160564
2 	 	  -0.4 	  	 0.234992 	  	 0.18649
2.4 	 	  -0.4 	  	 0.217109 	  	 0.207035
2.8 	 	  -0.4 	  	 0.200441 	  	 0.223211
3.2 	 	  -0.4 	  	 0.185268 	  	 0.235957
3.6 	 	  -0.4 	  	 0.171633 	  	 0.246053
4 	 	  -0.4 	  	 0.159458 	  	 0.254112
4.4 	 	  -0.4 	  	 0.148611 	  	 0.260605
4.8 	 	  -0.4 	  	 0.138945 	  	 0.265884
5.2 	 	  -0.4 	  	 0.130314 	  	 0.270219
5.6 	 	  -0.4 	  	 0.122587 	  	 0.273811
6 	 	  -0.4 	  	 0.115647 	  	 0.276813
6.4 	 	  -0.4 	  	 0.109392 	  	 0.279344
6.8 	 	  -0.4 	  	 0.103735 	  	 0.281494
7.2 	 	  -0.4 	  	 0.098599 	  	 0.283334
7.6 	 	  -0.4 	  	 0.0939211 	  	 0.284919
8 	 	  -0.4 	  	 0.0896458 	  	 0.286293
8.4 	 	  -0.4 	  	 0.0857261 	  	 0.287491
8.8 	 	  -0.4 	  	 0.0821213 	  	 0.288541
9.2 	 	  -0.4 	  	 0.0787965 	  	 0.289467
9.6 	 	  -0.4 	  	 0.0757216 	  	 0.290286
10 	 	  -0.4 	  	 0.0728704 	  	 0.291015
10.4 	 	  -0.4 	  	 0.0702201 	  	 0.291666
10.8 	 	  -0.4 	  	 0.0677507 	  	 0.29225
11.2 	 	  -0.4 	  	 0.065445 	  	 0.292775
11.6 	 	  -0.4 	  	 0.0632874 	  	 0.293249
12 	 	  -0.4 	  	 0.0612646 	  	 0.293678
12.4 	 	  -0.4 	  	 0.0593645 	  	 0.294068
12.8 	 	  -0.4 	  	 0.0575765 	  	 0.294423
13.2 	 	  -0.4 	  	 0.0558912 	  	 0.294748
13.6 	 	  -0.4 	  	 0.0543001 	  	 0.295045
14 	 	  -0.4 	  	 0.0527957 	  	 0.295318
14.4 	 	  -0.4 	  	 0.0513711 	  	 0.295569
14.8 	 	  -0.4 	  	 0.0500204 	  	 0.295801
15.2 	 	  -0.4 	  	 0.0487379 	  	 0.296015
15.6 	 	  -0.4 	  	 0.0475187 	  	 0.296213
16 	 	  -0.4 	  	 0.0463583 	  	 0.296397
16.4 	 	  -0.4 	  	 0.0452526 	  	 0.296567
16.8 	 	  -0.4 	  	 0.0441978 	  	 0.296726
0 	 	  0.4 	  	 0.299994 	  	 0.00191996
0.4 	 	  0.4 	  	 0.296522 	  	 -0.0455459
0.8 	 	  0.4 	  	 0.286254 	  	 -0.0897693
1.2 	 	  0.4 	  	 0.27113 	  	 -0.128407
1.6 	 	  0.4 	  	 0.253415 	  	 -0.160564
2 	 	  0.4 	  	 0.234992 	  	 -0.18649
2.4 	 	  0.4 	  	 0.217109 	  	 -0.207035
2.8 	 	  0.4 	  	 0.200441 	  	 -0.223211
3.2 	 	  0.4 	  	 0.185268 	  	 -0.235957
3.6 	 	  0.4 	  	 0.171633 	  	 -0.246053
4 	 	  0.4 	  	 0.159458 	  	 -0.254112
4.4 	 	  0.4 	  	 0.148611 	  	 -0.260605
4.8 	 	  0.4 	  	 0.138945 	  	 -0.265884
5.2 	 	  0.4 	  	 0.130314 	  	 -0.270219
5.6 	 	  0.4 	  	 0.122587 	  	 -0.273811
6 	 	  0.4 	  	 0.115647 	  	 -0.276813
6.4 	 	  0.4 	  	 0.109392 	  	 -0.279344
6.8 	 	  0.4 	  	 0.103735 	  	 -0.281494
7.2 	 	  0.4 	  	 0.098599 	  	 -0.283334
7.6 	 	  0.4 	  	 0.0939211 	  	 -0.284919
8 	 	  0.4 	  	 0.0896458 	  	 -0.286293
8.4 	 	  0.4 	  	 0.0857261 	  	 -0.287491
8.8 	 	  0.4 	  	 0.0821213 	  	 -0.288541
9.2 	 	  0.4 	  	 0.0787965 	  	 -0.289467
9.6 	 	  0.4 	  	 0.0757216 	  	 -0.290286
10 	 	  0.4 	  	 0.0728704 	  	 -0.291015
10.4 	 	  0.4 	  	 0.0702201 	  	 -0.291666
10.8 	 	  0.4 	  	 0.0677507 	  	 -0.29225
11.2 	 	  0.4 	  	 0.065445 	  	 -0.292775
11.6 	 	  0.4 	  	 0.0632874 	  	 -0.293249
12 	 	  0.4 	  	 0.0612646 	  	 -0.293678
12.4 	 	  0.4 	  	 0.0593645 	  	 -0.294068
12.8 	 	  0.4 	  	 0.0575765 	  	 -0.294423
13.2 	 	  0.4 	  	 0.0558912 	  	 -0.294748
13.6 	 	  0.4 	  	 0.0543001 	  	 -0.295045
14 	 	  0.4 	  	 0.0527957 	  	 -0.295318
14.4 	 	  0.4 	  	 0.0513711 	  	 -0.295569
