7.6 	 	  1.8 	  	 0.0155844 	  	 -0.299595
8 	 	  1.8 	  	 0.0146026 	  	 -0.299644
8.4 	 	  1.8 	  	 0.013737 	  	 -0.299685
8.8 	 	  1.8 	  	 0.0129681 	  	 -0.29972
9.2 	 	  1.8 	  	 0.0122807 	  	 -0.299749
9.6 	 	  1.8 	  	 0.0116625 	  	 -0.299773
0 	 	  2.2 	  	 0.0449416 	  	 0.296615
0.4 	 	  2.2 	  	 0.0628931 	  	 0.293333
0.8 	 	  2.2 	  	 0.103252 	  	 0.281672
1.2 	 	  2.2 	  	 0.235176 	  	 0.186259
1.6 	 	  2.2 	  	 0.19744 	  	 -0.225871
2 	 	  2.2 	  	 0.092642 	  	 -0.285337
2.4 	 	  2.2 	  	 0.0586544 	  	 -0.29421
2.8 	 	  2.2 	  	 0.0427134 	  	 -0.296944
3.2 	 	  2.2 	  	 0.0335417 	  	 -0.298119
3.6 	 	  2.2 	  	 0.0275987 	  	 -0.298728
4 	 	  2.2 	  	 0.0234391 	  	 -0.299083
4.4 	 	  2.2 	  	 0.0203666 	  	 -0.299308
4.8 	 	  2.2 	  	 0.018005 	  	 -0.299459
5.2 	 	  2.2 	  	 0.0161334 	  	 -0.299566
5.6 	 	  2.2 	  	 0.0146139 	  	 -0.299644
6 	 	  2.2 	  	 0.0133557 	  	 -0.299703
6.4 	 	  2.2 	  	 0.0122968 	  	 -0.299748
6.8 	 	  2.2 	  	 0.0113934 	  	 -0.299784
7.2 	 	  2.2 	  	 0.0106136 	  	 -0.299812
7.6 	 	  2.2 	  	 0.00993359 	  	 -0.299835
8 	 	  2.2 	  	 0.00933545 	  	 -0.299855
8.4 	 	  2.2 	  	 0.00880523 	  	 -0.299871
8.8 	 	  2.2 	  	 0.00833197 	  	 -0.299884
9.2 	 	  2.2 	  	 0.00790698 	  	 -0.299896
9.6 	 	  2.2 	  	 0.00752322 	  	 -0.299906
0 	 	  2.6 	  	 0.0381493 	  	 0.297564
0.4 	 	  2.6 	  	 0.057768 	  	 0.294386
0.8 	 	  2.6 	  	 0.115713 	  	 0.276786
1.2 	 	  2.6 	  	 0.286385 	  	 -0.089352
1.6 	 	  2.6 	  	 0.094415 	  	 -0.284756
2 	 	  2.6 	  	 0.051664 	  	 -0.295518
2.4 	 	  2.6 	  	 0.0353642 	  	 -0.297908
2.8 	 	  2.6 	  	 0.0268508 	  	 -0.298796
3.2 	 	  2.6 	  	 0.0216324 	  	 -0.299219
3.6 	 	  2.6 	  	 0.0181092 	  	 -0.299453
4 	 	  2.6 	  	 0.0155715 	  	 -0.299596
4.4 	 	  2.6 	  	 0.013657 	  	 -0.299689
4.8 	 	  2.6 	  	 0.0121614 	  	 -0.299753
5.2 	 	  2.6 	  	 0.0109608 	  	 -0.2998
5.6 	 	  2.6 	  	 0.00997585 	  	 -0.299834
6 	 	  2.6 	  	 0.00915325 	  	 -0.29986
6.4 	 	  2.6 	  	 0.00845592 	  	 -0.299881
6.8 	 	  2.6 	  	 0.00785729 	  	 -0.299897
7.2 	 	  2.6 	  	 0.00733779 	  	 -0.29991
7.6 	 	  2.6 	  	 0.00688271 	  	 -0.299921
8 	 	  2.6 	  	 0.00648077 	  	 -0.29993
8.4 	 	  2.6 	  	 0.00612317 	  	 -0.299938
8.8 	 	  2.6 	  	 0.00580297 	  	 -0.299944
9.2 	 	  2.6 	  	 0.00551459 	  	 -0.299949
9.6 	 	  2.6 	  	 0.0052535 	  	 -0.299954
0 	 	  3 	  	 0.0331295 	  	 0.298165
0.4 	 	  3 	  	 0.0546268 	  	 0.294985
0.8 	 	  3 	  	 0.145693 	  	 0.262247
1.2 	 	  3 	  	 0.145693 	  	 -0.262247
1.6 	 	  3 	  	 0.0546268 	  	 -0.294985
2 	 	  3 	  	 0.0331295 	  	 -0.298165
2.4 	 	  3 	  	 0.0237349 	  	 -0.29906
2.8 	 	  3 	  	 0.0184833 	  	 -0.29943
3.2 	 	  3 	  	 0.0151322 	  	 -0.299618
3.6 	 	  3 	  	 0.0128088 	  	 -0.299726
4 	 	  3 	  	 0.0111035 	  	 -0.299794
4.4 	 	  3 	  	 0.00979869 	  	 -0.29984
4.8 	 	  3 	  	 0.00876818 	  	 -0.299872
5.2 	 	  3 	  	 0.00793373 	  	 -0.299895
5.6 	 	  3 	  	 0.00724426 	  	 -0.299913
6 	 	  3 	  	 0.00666502 	  	 -0.299926
6.4 	 	  3 	  	 0.00617153 	  	 -0.299937
6.8 	 	  3 	  	 0.00574607 	  	 -0.299945
7.2 	 	  3 	  	 0.00537548 	  	 -0.299952
7.6 	 	  3 	  	 0.00504979 	  	 -0.299957
8 	 	  3 	  	 0.0047613 	  	 -0.299962
8.4 	 	  3 	  	 0.004504 	  	 -0.299966
8.8 	 	  3 	  	 0.00427307 	  	 -0.29997
9.2 	 	  3 	  	 0.00406467 	  	 -0.299972
9.6 	 	  3 	  	 0.00387565 	  	 -0.299975
0 	 	  3.4 	  	 0.0292714 	  	 0.298569
0.4 	 	  3.4 	  	 0.0529571 	  	 0.295289
0.8 	 	  3.4 	  	 0.217283 	  	 0.206853
1.2 	 	  3.4 	  	 0.0788285 	  	 -0.289458
1.6 	 	  3.4 	  	 0.0359021 	  	 -0.297844
2 	 	  3.4 	  	 0.0231506 	  	 -0.299105
2.4 	 	  3.4 	  	 0.0170722 	  	 -0.299514
2.8 	 	  3.4 	  	 0.0135193 	  	 -0.299695
3.2 	 	  3.4 	  	 0.0111896 	  	 -0.299791
3.6 	 	  3.4 	  	 0.00954444 	  	 -0.299848
4 	 	  3.4 	  	 0.00832088 	  	 -0.299885
4.4 	 	  3.4 	  	 0.0073753 	  	 -0.299909
4.8 	 	  3.4 	  	 0.00662266 	  	 -0.299927
5.2 	 	  3.4 	  	 0.00600937 	  	 -0.29994
5.6 	 	  3.4 	  	 0.00550003 	  	 -0.29995
6 	 	  3.4 	  	 0.00507027 	  	 -0.299957
6.4 	 	  3.4 	  	 0.0047028 	  	 -0.299963
6.8 	 	  3.4 	  	 0.00438498 	  	 -0.299968
7.2 	 	  3.4 	  	 0.0041074 	  	 -0.299972
7.6 	 	  3.4 	  	 0.00386287 	  	 -0.299975
8 	 	  3.4 	  	 0.00364582 	  	 -0.299978
8.4 	 	  3.4 	  	 0.00345186 	  	 -0.29998
8.8 	 	  3.4 	  	 0.00327749 	  	 -0.299982
9.2 	 	  3.4 	  	 0.00311989 	  	 -0.299984
9.6 	 	  3.4 	  	 0.00297675 	  	 -0.299985
0 	 	  3.8 	  	 0.0262151 	  	 0.298852
0.4 	 	  3.8 	  	 0.0525191 	  	 0.295367
0.8 	 	  3.8 	  	 0.296593 	  	 -0.0450822
1.2 	 	  3.8 	  	 0.0499022 	  	 -0.29582
1.6 	 	  3.8 	  	 0.0255392 	  	 -0.298911
2 	 	  3.8 	  	 0.0171345 	  	 -0.29951
2.4 	 	  3.8 	  	 0.012888 	  	 -0.299723
2.8 	 	  3.8 	  	 0.0103273 	  	 -0.299822
3.2 	 	  3.8 	  	 0.00861515 	  	 -0.299876
3.6 	 	  3.8 	  	 0.00738983 	  	 -0.299909
4 	 	  3.8 	  	 0.00646959 	  	 -0.29993
4.4 	 	  3.8 	  	 0.00575312 	  	 -0.299945
4.8 	 	  3.8 	  	 0.0051795 	  	 -0.299955
5.2 	 	  3.8 	  	 0.00470988 	  	 -0.299963
5.6 	 	  3.8 	  	 0.00431834 	  	 -0.299969
6 	 	  3.8 	  	 0.00398689 	  	 -0.299974
6.4 	 	  3.8 	  	 0.00370269 	  	 -0.299977
6.8 	 	  3.8 	  	 0.00345631 	  	 -0.29998
7.2 	 	  3.8 	  	 0.00324067 	  	 -0.299982
7.6 	 	  3.8 	  	 0.00305036 	  	 -0.299984
8 	 	  3.8 	  	 0.00288116 	  	 -0.299986
8.4 	 	  3.8 	  	 0.00272974 	  	 -0.299988
8.8 	 	  3.8 	  	 0.00259344 	  	 -0.299989
9.2 	 	  3.8 	  	 0.00247011 	  	 -0.29999
9.6 	 	  3.8 	  	 0.00235797 	  	 -0.299991
0 	 	  4.2 	  	 0.0237349 	  	 0.29906
0.4 	 	  4.2 	  	 0.0532532 	  	 0.295236
0.8 	 	  4.2 	  	 0.165492 	  	 -0.250224
1.2 	 	  4.2 	  	 0.0347779 	  	 -0.297977
1.6 	 	  4.2 	  	 0.019162 	  	 -0.299387
2 	 	  4.2 	  	 0.0132147 	  	 -0.299709
2.4 	 	  4.2 	  	 0.0100831 	  	 -0.299831
2.8 	 	  4.2 	  	 0.00815094 	  	 -0.299889
3.2 	 	  4.2 	  	 0.00684004 	  	 -0.299922
3.6 	 	  4.2 	  	 0.00589231 	  	 -0.299942
4 	 	  4.2 	  	 0.00517521 	  	 -0.299955
4.4 	 	  4.2 	  	 0.0046137 	  	 -0.299965
4.8 	 	  4.2 	  	 0.0041621 	  	 -0.299971
5.2 	 	  4.2 	  	 0.00379102 	  	 -0.299976
5.6 	 	  4.2 	  	 0.00348069 	  	 -0.29998
6 	 	  4.2 	  	 0.00321732 	  	 -0.299983
6.4 	 	  4.2 	  	 0.002991 	  	 -0.299985
6.8 	 	  4.2 	  	 0.00279442 	  	 -0.299987
7.2 	 	  4.2 	  	 0.00262209 	  	 -0.299989
7.6 	 	  4.2 	  	 0.00246978 	  	 -0.29999
8 	 	  4.2 	  	 0.0023342 	  	 -0.299991
8.4 	 	  4.2 	  	 0.00221272 	  	 -0.299992
8.8 	 	  4.2 	  	 0.00210326 	  	 -0.299993
9.2 	 	  4.2 	  	 0.00200412 	  	 -0.299993
9.6 	 	  4.2 	  	 0.00191391 	  	 -0.299994
0 	 	  4.6 	  	 0.0216823 	  	 0.299215
0.4 	 	  4.6 	  	 0.0552599 	  	 0.294867
0.8 	 	  4.6 	  	 0.0913532 	  	 -0.285753
1.2 	 	  4.6 	  	 0.0257842 	  	 -0.29889
1.6 	 	  4.6 	  	 0.0149396 	  	 -0.299628
2 	 	  4.6 	  	 0.0105125 	  	 -0.299816
2.4 	 	  4.6 	  	 0.00810865 	  	 -0.29989
2.8 	 	  4.6 	  	 0.00659935 	  	 -0.299927
3.2 	 	  4.6 	  	 0.00556367 	  	 -0.299948
3.6 	 	  4.6 	  	 0.00480892 	  	 -0.299961
4 	 	  4.6 	  	 0.00423447 	  	 -0.29997
4.4 	 	  4.6 	  	 0.00378261 	  	 -0.299976
4.8 	 	  4.6 	  	 0.00341788 	  	 -0.299981
5.2 	 	  4.6 	  	 0.0031173 	  	 -0.299984
5.6 	 	  4.6 	  	 0.00286531 	  	 -0.299986
6 	 	  4.6 	  	 0.00265101 	  	 -0.299988
6.4 	 	  4.6 	  	 0.00246654 	  	 -0.29999
6.8 	 	  4.6 	  	 0.00230606 	  	 -0.299991
7.2 	 	  4.6 	  	 0.0021652 	  	 -0.299992
7.6 	 	  4.6 	  	 0.00204055 	  	 -0.299993
8 	 	  4.6 	  	 0.00192947 	  	 -0.299994
8.4 	 	  4.6 	  	 0.00182986 	  	 -0.299994
8.8 	 	  4.6 	  	 0.00174003 	  	 -0.299995
9.2 	 	  4.6 	  	 0.00165861 	  	 -0.299995
9.6 	 	  4.6 	  	 0.00158446 	  	 -0.299996
