436	 	 	 4.00521 	 	 	  4.137 	  	 	 -1.7082
437	 	 	 4 	 	 	  5 	  	 	 -1.7082
438	 	 	 4.50521 	 	 	  4.137 	  	 	 -1.7082
439	 	 	 4.5 	 	 	  5 	  	 	 -1.7082
440	 	 	 5.00521 	 	 	  4.137 	  	 	 -1.7082
441	 	 	 5 	 	 	  5 	  	 	 -1.7082
442	 	 	 5.50521 	 	 	  4.137 	  	 	 -1.7082
443	 	 	 5.5 	 	 	  5 	  	 	 -1.7082
444	 	 	 6.00521 	 	 	  4.137 	  	 	 -1.7082
445	 	 	 6 	 	 	  5 	  	 	 -1.7082
446	 	 	 6.50521 	 	 	  4.137 	  	 	 -1.7082
447	 	 	 6.5 	 	 	  5 	  	 	 -1.7082
448	 	 	 7.00521 	 	 	  4.137 	  	 	 -1.7082
449	 	 	 7 	 	 	  5 	  	 	 -1.7082
450	 	 	 7.50521 	 	 	  4.137 	  	 	 -1.7082
451	 	 	 7.5 	 	 	  5 	  	 	 -1.7082
452	 	 	 8.00521 	 	 	  4.137 	  	 	 -1.7082
453	 	 	 8 	 	 	  5 	  	 	 -1.7082
454	 	 	 8.50521 	 	 	  4.137 	  	 	 -1.7082
455	 	 	 8.5 	 	 	  5 	  	 	 -1.7082
456	 	 	 9.00521 	 	 	  4.137 	  	 	 -1.7082
457	 	 	 9 	 	 	  5 	  	 	 -1.7082
458	 	 	 9.50521 	 	 	  4.137 	  	 	 -1.7082
459	 	 	 9.5 	 	 	  5 	  	 	 -1.7082
460	 	 	 10.0052 	 	 	  4.137 	  	 	 -1.7082
461	 	 	 10 	 	 	  5 	  	 	 -1.7082
462	 	 	 10.5052 	 	 	  4.137 	  	 	 -1.7082
463	 	 	 0 	 	 	  5.5 	  	 	 -2.03562
464	 	 	 0.44092 	 	 	  4.60245 	  	 	 -2.03562
465	 	 	 0.5 	 	 	  5.5 	  	 	 -2.03562
466	 	 	 0.94092 	 	 	  4.60245 	  	 	 -2.03562
467	 	 	 1 	 	 	  5.5 	  	 	 -2.03562
468	 	 	 1.44092 	 	 	  4.60245 	  	 	 -2.03562
469	 	 	 1.5 	 	 	  5.5 	  	 	 -2.03562
470	 	 	 1.94092 	 	 	  4.60245 	  	 	 -2.03562
471	 	 	 2 	 	 	  5.5 	  	 	 -2.03562
472	 	 	 2.44092 	 	 	  4.60245 	  	 	 -2.03562
473	 	 	 2.5 	 	 	  5.5 	  	 	 -2.03562
474	 	 	 2.94092 	 	 	  4.60245 	  	 	 -2.03562
475	 	 	 3 	 	 	  5.5 	  	 	 -2.03562
476	 	 	 3.44092 	 	 	  4.60245 	  	 	 -2.03562
477	 	 	 3.5 	 	 	  5.5 	  	 	 -2.03562
478	 	 	 3.94092 	 	 	  4.60245 	  	 	 -2.03562
479	 	 	 4 	 	 	  5.5 	  	 	 -2.03562
480	 	 	 4.44092 	 	 	  4.60245 	  	 	 -2.03562
481	 	 	 4.5 	 	 	  5.5 	  	 	 -2.03562
482	 	 	 4.94092 	 	 	  4.60245 	  	 	 -2.03562
483	 	 	 5 	 	 	  5.5 	  	 	 -2.03562
484	 	 	 5.44092 	 	 	  4.60245 	  	 	 -2.03562
485	 	 	 5.5 	 	 	  5.5 	  	 	 -2.03562
486	 	 	 5.94092 	 	 	  4.60245 	  	 	 -2.03562
487	 	 	 6 	 	 	  5.5 	  	 	 -2.03562
488	 	 	 6.44092 	 	 	  4.60245 	  	 	 -2.03562
489	 	 	 6.5 	 	 	  5.5 	  	 	 -2.03562
490	 	 	 6.94092 	 	 	  4.60245 	  	 	 -2.03562
491	 	 	 7 	 	 	  5.5 	  	 	 -2.03562
492	 	 	 7.44092 	 	 	  4.60245 	  	 	 -2.03562
493	 	 	 7.5 	 	 	  5.5 	  	 	 -2.03562
494	 	 	 7.94092 	 	 	  4.60245 	  	 	 -2.03562
495	 	 	 8 	 	 	  5.5 	  	 	 -2.03562
496	 	 	 8.44092 	 	 	  4.60245 	  	 	 -2.03562
497	 	 	 8.5 	 	 	  5.5 	  	 	 -2.03562
498	 	 	 8.94092 	 	 	  4.60245 	  	 	 -2.03562
499	 	 	 9 	 	 	  5.5 	  	 	 -2.03562
500	 	 	 9.44092 	 	 	  4.60245 	  	 	 -2.03562
501	 	 	 9.5 	 	 	  5.5 	  	 	 -2.03562
502	 	 	 9.94092 	 	 	  4.60245 	  	 	 -2.03562
503	 	 	 10 	 	 	  5.5 	  	 	 -2.03562
504	 	 	 10.4409 	 	 	  4.60245 	  	 	 -2.03562
505	 	 	 0 	 	 	  6 	  	 	 -2.34847
506	 	 	 0.391771 	 	 	  5.07994 	  	 	 -2.34847
507	 	 	 0.5 	 	 	  6 	  	 	 -2.34847
508	 	 	 0.891771 	 	 	  5.07994 	  	 	 -2.34847
509	 	 	 1 	 	 	  6 	  	 	 -2.34847
510	 	 	 1.39177 	 	 	  5.07994 	  	 	 -2.34847
511	 	 	 1.5 	 	 	  6 	  	 	 -2.34847
512	 	 	 1.89177 	 	 	  5.07994 	  	 	 -2.34847
513	 	 	 2 	 	 	  6 	  	 	 -2.34847
514	 	 	 2.39177 	 	 	  5.07994 	  	 	 -2.34847
515	 	 	 2.5 	 	 	  6 	  	 	 -2.34847
516	 	 	 2.89177 	 	 	  5.07994 	  	 	 -2.34847
517	 	 	 3 	 	 	  6 	  	 	 -2.34847
518	 	 	 3.39177 	 	 	  5.07994 	  	 	 -2.34847
519	 	 	 3.5 	 	 	  6 	  	 	 -2.34847
520	 	 	 3.89177 	 	 	  5.07994 	  	 	 -2.34847
521	 	 	 4 	 	 	  6 	  	 	 -2.34847
522	 	 	 4.39177 	 	 	  5.07994 	  	 	 -2.34847
523	 	 	 4.5 	 	 	  6 	  	 	 -2.34847
524	 	 	 4.89177 	 	 	  5.07994 	  	 	 -2.34847
525	 	 	 5 	 	 	  6 	  	 	 -2.34847
526	 	 	 5.39177 	 	 	  5.07994 	  	 	 -2.34847
527	 	 	 5.5 	 	 	  6 	  	 	 -2.34847
528	 	 	 5.89177 	 	 	  5.07994 	  	 	 -2.34847
529	 	 	 6 	 	 	  6 	  	 	 -2.34847
530	 	 	 6.39177 	 	 	  5.07994 	  	 	 -2.34847
531	 	 	 6.5 	 	 	  6 	  	 	 -2.34847
532	 	 	 6.89177 	 	 	  5.07994 	  	 	 -2.34847
533	 	 	 7 	 	 	  6 	  	 	 -2.34847
534	 	 	 7.39177 	 	 	  5.07994 	  	 	 -2.34847
535	 	 	 7.5 	 	 	  6 	  	 	 -2.34847
536	 	 	 7.89177 	 	 	  5.07994 	  	 	 -2.34847
537	 	 	 8 	 	 	  6 	  	 	 -2.34847
538	 	 	 8.39177 	 	 	  5.07994 	  	 	 -2.34847
539	 	 	 8.5 	 	 	  6 	  	 	 -2.34847
540	 	 	 8.89177 	 	 	  5.07994 	  	 	 -2.34847
541	 	 	 9 	 	 	  6 	  	 	 -2.34847
542	 	 	 9.39177 	 	 	  5.07994 	  	 	 -2.34847
543	 	 	 9.5 	 	 	  6 	  	 	 -2.34847
544	 	 	 9.89177 	 	 	  5.07994 	  	 	 -2.34847
545	 	 	 10 	 	 	  6 	  	 	 -2.34847
546	 	 	 10.3918 	 	 	  5.07994 	  	 	 -2.34847
547	 	 	 0 	 	 	  6.5 	  	 	 -2.64853
548	 	 	 0.353229 	 	 	  5.56446 	  	 	 -2.64853
549	 	 	 0.5 	 	 	  6.5 	  	 	 -2.64853
550	 	 	 0.853229 	 	 	  5.56446 	  	 	 -2.64853
551	 	 	 1 	 	 	  6.5 	  	 	 -2.64853
552	 	 	 1.35323 	 	 	  5.56446 	  	 	 -2.64853
553	 	 	 1.5 	 	 	  6.5 	  	 	 -2.64853
554	 	 	 1.85323 	 	 	  5.56446 	  	 	 -2.64853
555	 	 	 2 	 	 	  6.5 	  	 	 -2.64853
556	 	 	 2.35323 	 	 	  5.56446 	  	 	 -2.64853
557	 	 	 2.5 	 	 	  6.5 	  	 	 -2.64853
558	 	 	 2.85323 	 	 	  5.56446 	  	 	 -2.64853
559	 	 	 3 	 	 	  6.5 	  	 	 -2.64853
560	 	 	 3.35323 	 	 	  5.56446 	  	 	 -2.64853
561	 	 	 3.5 	 	 	  6.5 	  	 	 -2.64853
562	 	 	 3.85323 	 	 	  5.56446 	  	 	 -2.64853
563	 	 	 4 	 	 	  6.5 	  	 	 -2.64853
564	 	 	 4.35323 	 	 	  5.56446 	  	 	 -2.64853
565	 	 	 4.5 	 	 	  6.5 	  	 	 -2.64853
566	 	 	 4.85323 	 	 	  5.56446 	  	 	 -2.64853
567	 	 	 5 	 	 	  6.5 	  	 	 -2.64853
568	 	 	 5.35323 	 	 	  5.56446 	  	 	 -2.64853
569	 	 	 5.5 	 	 	  6.5 	  	 	 -2.64853
570	 	 	 5.85323 	 	 	  5.56446 	  	 	 -2.64853
571	 	 	 6 	 	 	  6.5 	  	 	 -2.64853
572	 	 	 6.35323 	 	 	  5.56446 	  	 	 -2.64853
573	 	 	 6.5 	 	 	  6.5 	  	 	 -2.64853
574	 	 	 6.85323 	 	 	  5.56446 	  	 	 -2.64853
575	 	 	 7 	 	 	  6.5 	  	 	 -2.64853
576	 	 	 7.35323 	 	 	  5.56446 	  	 	 -2.64853
577	 	 	 7.5 	 	 	  6.5 	  	 	 -2.64853
578	 	 	 7.85323 	 	 	  5.56446 	  	 	 -2.64853
579	 	 	 8 	 	 	  6.5 	  	 	 -2.64853
580	 	 	 8.35323 	 	 	  5.56446 	  	 	 -2.64853
581	 	 	 8.5 	 	 	  6.5 	  	 	 -2.64853
582	 	 	 8.85323 	 	 	  5.56446 	  	 	 -2.64853
583	 	 	 9 	 	 	  6.5 	  	 	 -2.64853
584	 	 	 9.35323 	 	 	  5.56446 	  	 	 -2.64853
585	 	 	 9.5 	 	 	  6.5 	  	 	 -2.64853
586	 	 	 9.85323 	 	 	  5.56446 	  	 	 -2.64853
587	 	 	 10 	 	 	  6.5 	  	 	 -2.64853
588	 	 	 10.3532 	 	 	  5.56446 	  	 	 -2.64853
589	 	 	 0 	 	 	  7 	  	 	 -2.93725
590	 	 	 0.322288 	 	 	  6.05336 	  	 	 -2.93725
591	 	 	 0.5 	 	 	  7 	  	 	 -2.93725
592	 	 	 0.822288 	 	 	  6.05336 	  	 	 -2.93725
593	 	 	 1 	 	 	  7 	  	 	 -2.93725
594	 	 	 1.32229 	 	 	  6.05336 	  	 	 -2.93725
595	 	 	 1.5 	 	 	  7 	  	 	 -2.93725
596	 	 	 1.82229 	 	 	  6.05336 	  	 	 -2.93725
597	 	 	 2 	 	 	  7 	  	 	 -2.93725
598	 	 	 2.32229 	 	 	  6.05336 	  	 	 -2.93725
599	 	 	 2.5 	 	 	  7 	  	 	 -2.93725
600	 	 	 2.82229 	 	 	  6.05336 	  	 	 -2.93725
601	 	 	 3 	 	 	  7 	  	 	 -2.93725
602	 	 	 3.32229 	 	 	  6.05336 	  	 	 -2.93725
603	 	 	 3.5 	 	 	  7 	  	 	 -2.93725
604	 	 	 3.82229 	 	 	  6.05336 	  	 	 -2.93725
605	 	 	 4 	 	 	  7 	  	 	 -2.93725
606	 	 	 4.32229 	 	 	  6.05336 	  	 	 -2.93725
607	 	 	 4.5 	 	 	  7 	  	 	 -2.93725
608	 	 	 4.82229 	 	 	  6.05336 	  	 	 -2.93725
609	 	 	 5 	 	 	  7 	  	 	 -2.93725
610	 	 	 5.32229 	 	 	  6.05336 	  	 	 -2.93725
611	 	 	 5.5 	 	 	  7 	  	 	 -2.93725
612	 	 	 5.82229 	 	 	  6.05336 	  	 	 -2.93725
613	 	 	 6 	 	 	  7 	  	 	 -2.93725
614	 	 	 6.32229 	 	 	  6.05336 	  	 	 -2.93725
615	 	 	 6.5 	 	 	  7 	  	 	 -2.93725
616	 	 	 6.82229 	 	 	  6.05336 	  	 	 -2.93725
617	 	 	 7 	 	 	  7 	  	 	 -2.93725
618	 	 	 7.32229 	 	 	  6.05336 	  	 	 -2.93725
619	 	 	 7.5 	 	 	  7 	  	 	 -2.93725
620	 	 	 7.82229 	 	 	  6.05336 	  	 	 -2.93725
621	 	 	 8 	 	 	  7 	  	 	 -2.93725
622	 	 	 8.32229 	 	 	  6.05336 	  	 	 -2.93725
623	 	 	 8.5 	 	 	  7 	  	 	 -2.93725
624	 	 	 8.82229 	 	 	  6.05336 	  	 	 -2.93725
625	 	 	 9 	 	 	  7 	  	 	 -2.93725
626	 	 	 9.32229 	 	 	  6.05336 	  	 	 -2.93725
627	 	 	 9.5 	 	 	  7 	  	 	 -2.93725
628	 	 	 9.82229 	 	 	  6.05336 	  	 	 -2.93725
629	 	 	 10 	 	 	  7 	  	 	 -2.93725
630	 	 	 10.3223 	 	 	  6.05336 	  	 	 -2.93725
631	 	 	 0 	 	 	  7.5 	  	 	 -3.21584
632	 	 	 0.296936 	 	 	  6.5451 	  	 	 -3.21584
633	 	 	 0.5 	 	 	  7.5 	  	 	 -3.21584
634	 	 	 0.796936 	 	 	  6.5451 	  	 	 -3.21584
635	 	 	 1 	 	 	  7.5 	  	 	 -3.21584
636	 	 	 1.29694 	 	 	  6.5451 	  	 	 -3.21584
637	 	 	 1.5 	 	 	  7.5 	  	 	 -3.21584
638	 	 	 1.79694 	 	 	  6.5451 	  	 	 -3.21584
639	 	 	 2 	 	 	  7.5 	  	 	 -3.21584
640	 	 	 2.29694 	 	 	  6.5451 	  	 	 -3.21584
641	 	 	 2.5 	 	 	  7.5 	  	 	 -3.21584
642	 	 	 2.79694 	 	 	  6.5451 	  	 	 -3.21584
643	 	 	 3 	 	 	  7.5 	  	 	 -3.21584
644	 	 	 3.29694 	 	 	  6.5451 	  	 	 -3.21584
645	 	 	 3.5 	 	 	  7.5 	  	 	 -3.21584
646	 	 	 3.79694 	 	 	  6.5451 	  	 	 -3.21584
647	 	 	 4 	 	 	  7.5 	  	 	 -3.21584
648	 	 	 4.29694 	 	 	  6.5451 	  	 	 -3.21584
649	 	 	 4.5 	 	 	  7.5 	  	 	 -3.21584
650	 	 	 4.79694 	 	 	  6.5451 	  	 	 -3.21584
651	 	 	 5 	 	 	  7.5 	  	 	 -3.21584
652	 	 	 5.29694 	 	 	  6.5451 	  	 	 -3.21584
653	 	 	 5.5 	 	 	  7.5 	  	 	 -3.21584
654	 	 	 5.79694 	 	 	  6.5451 	  	 	 -3.21584
655	 	 	 6 	 	 	  7.5 	  	 	 -3.21584
656	 	 	 6.29694 	 	 	  6.5451 	  	 	 -3.21584
657	 	 	 6.5 	 	 	  7.5 	  	 	 -3.21584
658	 	 	 6.79694 	 	 	  6.5451 	  	 	 -3.21584
659	 	 	 7 	 	 	  7.5 	  	 	 -3.21584
660	 	 	 7.29694 	 	 	  6.5451 	  	 	 -3.21584
661	 	 	 7.5 	 	 	  7.5 	  	 	 -3.21584
662	 	 	 7.79694 	 	 	  6.5451 	  	 	 -3.21584
663	 	 	 8 	 	 	  7.5 	  	 	 -3.21584
664	 	 	 8.29694 	 	 	  6.5451 	  	 	 -3.21584
665	 	 	 8.5 	 	 	  7.5 	  	 	 -3.21584
666	 	 	 8.79694 	 	 	  6.5451 	  	 	 -3.21584
667	 	 	 9 	 	 	  7.5 	  	 	 -3.21584
668	 	 	 9.29694 	 	 	  6.5451 	  	 	 -3.21584
669	 	 	 9.5 	 	 	  7.5 	  	 	 -3.21584
670	 	 	 9.79694 	 	 	  6.5451 	  	 	 -3.21584
671	 	 	 10 	 	 	  7.5 	  	 	 -3.21584
672	 	 	 10.2969 	 	 	  6.5451 	  	 	 -3.21584
673	 	 	 0 	 	 	  8 	  	 	 -3.48528
674	 	 	 0.275793 	 	 	  7.03878 	  	 	 -3.48528
675	 	 	 0.5 	 	 	  8 	  	 	 -3.48528
676	 	 	 0.775793 	 	 	  7.03878 	  	 	 -3.48528
677	 	 	 1 	 	 	  8 	  	 	 -3.48528
678	 	 	 1.27579 	 	 	  7.03878 	  	 	 -3.48528
679	 	 	 1.5 	 	 	  8 	  	 	 -3.48528
680	 	 	 1.77579 	 	 	  7.03878 	  	 	 -3.48528
681	 	 	 2 	 	 	  8 	  	 	 -3.48528
682	 	 	 2.27579 	 	 	  7.03878 	  	 	 -3.48528
683	 	 	 2.5 	 	 	  8 	  	 	 -3.48528
684	 	 	 2.77579 	 	 	  7.03878 	  	 	 -3.48528
685	 	 	 3 	 	 	  8 	  	 	 -3.48528
686	 	 	 3.27579 	 	 	  7.03878 	  	 	 -3.48528
687	 	 	 3.5 	 	 	  8 	  	 	 -3.48528
688	 	 	 3.77579 	 	 	  7.03878 	  	 	 -3.48528
689	 	 	 4 	 	 	  8 	  	 	 -3.48528
690	 	 	 4.27579 	 	 	  7.03878 	  	 	 -3.48528
691	 	 	 4.5 	 	 	  8 	  	 	 -3.48528
692	 	 	 4.77579 	 	 	  7.03878 	  	 	 -3.48528
693	 	 	 5 	 	 	  8 	  	 	 -3.48528
694	 	 	 5.27579 	 	 	  7.03878 	  	 	 -3.48528
695	 	 	 5.5 	 	 	  8 	  	 	 -3.48528
696	 	 	 5.77579 	 	 	  7.03878 	  	 	 -3.48528
697	 	 	 6 	 	 	  8 	  	 	 -3.48528
698	 	 	 6.27579 	 	 	  7.03878 	  	 	 -3.48528
699	 	 	 6.5 	 	 	  8 	  	 	 -3.48528
700	 	 	 6.77579 	 	 	  7.03878 	  	 	 -3.48528
701	 	 	 7 	 	 	  8 	  	 	 -3.48528
702	 	 	 7.27579 	 	 	  7.03878 	  	 	 -3.48528
703	 	 	 7.5 	 	 	  8 	  	 	 -3.48528
704	 	 	 7.77579 	 	 	  7.03878 	  	 	 -3.48528
705	 	 	 8 	 	 	  8 	  	 	 -3.48528
706	 	 	 8.27579 	 	 	  7.03878 	  	 	 -3.48528
707	 	 	 8.5 	 	 	  8 	  	 	 -3.48528
708	 	 	 8.77579 	 	 	  7.03878 	  	 	 -3.48528
709	 	 	 9 	 	 	  8 	  	 	 -3.48528
710	 	 	 9.27579 	 	 	  7.03878 	  	 	 -3.48528
711	 	 	 9.5 	 	 	  8 	  	 	 -3.48528
712	 	 	 9.77579 	 	 	  7.03878 	  	 	 -3.48528
713	 	 	 10 	 	 	  8 	  	 	 -3.48528
714	 	 	 10.2758 	 	 	  7.03878 	  	 	 -3.48528
715	 	 	 0 	 	 	  8.5 	  	 	 -3.74643
716	 	 	 0.257892 	 	 	  7.53383 	  	 	 -3.74643
717	 	 	 0.5 	 	 	  8.5 	  	 	 -3.74643
718	 	 	 0.757892 	 	 	  7.53383 	  	 	 -3.74643
719	 	 	 1 	 	 	  8.5 	  	 	 -3.74643
720	 	 	 1.25789 	 	 	  7.53383 	  	 	 -3.74643
721	 	 	 1.5 	 	 	  8.5 	  	 	 -3.74643
722	 	 	 1.75789 	 	 	  7.53383 	  	 	 -3.74643
723	 	 	 2 	 	 	  8.5 	  	 	 -3.74643
724	 	 	 2.25789 	 	 	  7.53383 	  	 	 -3.74643
725	 	 	 2.5 	 	 	  8.5 	  	 	 -3.74643
726	 	 	 2.75789 	 	 	  7.53383 	  	 	 -3.74643
727	 	 	 3 	 	 	  8.5 	  	 	 -3.74643
728	 	 	 3.25789 	 	 	  7.53383 	  	 	 -3.74643
729	 	 	 3.5 	 	 	  8.5 	  	 	 -3.74643
730	 	 	 3.75789 	 	 	  7.53383 	  	 	 -3.74643
731	 	 	 4 	 	 	  8.5 	  	 	 -3.74643
732	 	 	 4.25789 	 	 	  7.53383 	  	 	 -3.74643
733	 	 	 4.5 	 	 	  8.5 	  	 	 -3.74643
734	 	 	 4.75789 	 	 	  7.53383 	  	 	 -3.74643
735	 	 	 5 	 	 	  8.5 	  	 	 -3.74643
736	 	 	 5.25789 	 	 	  7.53383 	  	 	 -3.74643
737	 	 	 5.5 	 	 	  8.5 	  	 	 -3.74643
738	 	 	 5.75789 	 	 	  7.53383 	  	 	 -3.74643
739	 	 	 6 	 	 	  8.5 	  	 	 -3.74643
740	 	 	 6.25789 	 	 	  7.53383 	  	 	 -3.74643
741	 	 	 6.5 	 	 	  8.5 	  	 	 -3.74643
742	 	 	 6.75789 	 	 	  7.53383 	  	 	 -3.74643
743	 	 	 7 	 	 	  8.5 	  	 	 -3.74643
744	 	 	 7.25789 	 	 	  7.53383 	  	 	 -3.74643
745	 	 	 7.5 	 	 	  8.5 	  	 	 -3.74643
746	 	 	 7.75789 	 	 	  7.53383 	  	 	 -3.74643
747	 	 	 8 	 	 	  8.5 	  	 	 -3.74643
748	 	 	 8.25789 	 	 	  7.53383 	  	 	 -3.74643
749	 	 	 8.5 	 	 	  8.5 	  	 	 -3.74643
750	 	 	 8.75789 	 	 	  7.53383 	  	 	 -3.74643
751	 	 	 9 	 	 	  8.5 	  	 	 -3.74643
752	 	 	 9.25789 	 	 	  7.53383 	  	 	 -3.74643
753	 	 	 9.5 	 	 	  8.5 	  	 	 -3.74643
754	 	 	 9.75789 	 	 	  7.53383 	  	 	 -3.74643
755	 	 	 10 	 	 	  8.5 	  	 	 -3.74643
756	 	 	 10.2579 	 	 	  7.53383 	  	 	 -3.74643
757	 	 	 0 	 	 	  9 	  	 	 -4
758	 	 	 0.242536 	 	 	  8.02986 	  	 	 -4
759	 	 	 0.5 	 	 	  9 	  	 	 -4
760	 	 	 0.742536 	 	 	  8.02986 	  	 	 -4
761	 	 	 1 	 	 	  9 	  	 	 -4
762	 	 	 1.24254 	 	 	  8.02986 	  	 	 -4
763	 	 	 1.5 	 	 	  9 	  	 	 -4
764	 	 	 1.74254 	 	 	  8.02986 	  	 	 -4
765	 	 	 2 	 	 	  9 	  	 	 -4
766	 	 	 2.24254 	 	 	  8.02986 	  	 	 -4
767	 	 	 2.5 	 	 	  9 	  	 	 -4
768	 	 	 2.74254 	 	 	  8.02986 	  	 	 -4
769	 	 	 3 	 	 	  9 	  	 	 -4
770	 	 	 3.24254 	 	 	  8.02986 	  	 	 -4
771	 	 	 3.5 	 	 	  9 	  	 	 -4
772	 	 	 3.74254 	 	 	  8.02986 	  	 	 -4
773	 	 	 4 	 	 	  9 	  	 	 -4
774	 	 	 4.24254 	 	 	  8.02986 	  	 	 -4
775	 	 	 4.5 	 	 	  9 	  	 	 -4
776	 	 	 4.74254 	 	 	  8.02986 	  	 	 -4
777	 	 	 5 	 	 	  9 	  	 	 -4
778	 	 	 5.24254 	 	 	  8.02986 	  	 	 -4
779	 	 	 5.5 	 	 	  9 	  	 	 -4
780	 	 	 5.74254 	 	 	  8.02986 	  	 	 -4
781	 	 	 6 	 	 	  9 	  	 	 -4
782	 	 	 6.24254 	 	 	  8.02986 	  	 	 -4
783	 	 	 6.5 	 	 	  9 	  	 	 -4
784	 	 	 6.74254 	 	 	  8.02986 	  	 	 -4
785	 	 	 7 	 	 	  9 	  	 	 -4
786	 	 	 7.24254 	 	 	  8.02986 	  	 	 -4
787	 	 	 7.5 	 	 	  9 	  	 	 -4
788	 	 	 7.74254 	 	 	  8.02986 	  	 	 -4
789	 	 	 8 	 	 	  9 	  	 	 -4
790	 	 	 8.24254 	 	 	  8.02986 	  	 	 -4
791	 	 	 8.5 	 	 	  9 	  	 	 -4
792	 	 	 8.74254 	 	 	  8.02986 	  	 	 -4
793	 	 	 9 	 	 	  9 	  	 	 -4
794	 	 	 9.24254 	 	 	  8.02986 	  	 	 -4
795	 	 	 9.5 	 	 	  9 	  	 	 -4
796	 	 	 9.74254 	 	 	  8.02986 	  	 	 -4
797	 	 	 10 	 	 	  9 	  	 	 -4
798	 	 	 10.2425 	 	 	  8.02986 	  	 	 -4
799	 	 	 0 	 	 	  9.5 	  	 	 -4.24662
800	 	 	 0.229212 	 	 	  8.52662 	  	 	 -4.24662
801	 	 	 0.5 	 	 	  9.5 	  	 	 -4.24662
802	 	 	 0.729212 	 	 	  8.52662 	  	 	 -4.24662
803	 	 	 1 	 	 	  9.5 	  	 	 -4.24662
804	 	 	 1.22921 	 	 	  8.52662 	  	 	 -4.24662
805	 	 	 1.5 	 	 	  9.5 	  	 	 -4.24662
806	 	 	 1.72921 	 	 	  8.52662 	  	 	 -4.24662
807	 	 	 2 	 	 	  9.5 	  	 	 -4.24662
808	 	 	 2.22921 	 	 	  8.52662 	  	 	 -4.24662
809	 	 	 2.5 	 	 	  9.5 	  	 	 -4.24662
810	 	 	 2.72921 	 	 	  8.52662 	  	 	 -4.24662
811	 	 	 3 	 	 	  9.5 	  	 	 -4.24662
812	 	 	 3.22921 	 	 	  8.52662 	  	 	 -4.24662
813	 	 	 3.5 	 	 	  9.5 	  	 	 -4.24662
814	 	 	 3.72921 	 	 	  8.52662 	  	 	 -4.24662
815	 	 	 4 	 	 	  9.5 	  	 	 -4.24662
816	 	 	 4.22921 	 	 	  8.52662 	  	 	 -4.24662
817	 	 	 4.5 	 	 	  9.5 	  	 	 -4.24662
818	 	 	 4.72921 	 	 	  8.52662 	  	 	 -4.24662
819	 	 	 5 	 	 	  9.5 	  	 	 -4.24662
820	 	 	 5.22921 	 	 	  8.52662 	  	 	 -4.24662
821	 	 	 5.5 	 	 	  9.5 	  	 	 -4.24662
822	 	 	 5.72921 	 	 	  8.52662 	  	 	 -4.24662
823	 	 	 6 	 	 	  9.5 	  	 	 -4.24662
824	 	 	 6.22921 	 	 	  8.52662 	  	 	 -4.24662
825	 	 	 6.5 	 	 	  9.5 	  	 	 -4.24662
826	 	 	 6.72921 	 	 	  8.52662 	  	 	 -4.24662
827	 	 	 7 	 	 	  9.5 	  	 	 -4.24662
828	 	 	 7.22921 	 	 	  8.52662 	  	 	 -4.24662
829	 	 	 7.5 	 	 	  9.5 	  	 	 -4.24662
830	 	 	 7.72921 	 	 	  8.52662 	  	 	 -4.24662
831	 	 	 8 	 	 	  9.5 	  	 	 -4.24662
832	 	 	 8.22921 	 	 	  8.52662 	  	 	 -4.24662
833	 	 	 8.5 	 	 	  9.5 	  	 	 -4.24662
834	 	 	 8.72921 	 	 	  8.52662 	  	 	 -4.24662
835	 	 	 9 	 	 	  9.5 	  	 	 -4.24662
836	 	 	 9.22921 	 	 	  8.52662 	  	 	 -4.24662
837	 	 	 9.5 	 	 	  9.5 	  	 	 -4.24662
838	 	 	 9.72921 	 	 	  8.52662 	  	 	 -4.24662
839	 	 	 10 	 	 	  9.5 	  	 	 -4.24662
840	 	 	 10.2292 	 	 	  8.52662 	  	 	 -4.24662
841	 	 	 0 	 	 	  10 	  	 	 -4.48683
842	 	 	 0.217537 	 	 	  9.02395 	  	 	 -4.48683
843	 	 	 0.5 	 	 	  10 	  	 	 -4.48683
844	 	 	 0.717537 	 	 	  9.02395 	  	 	 -4.48683
845	 	 	 1 	 	 	  10 	  	 	 -4.48683
846	 	 	 1.21754 	 	 	  9.02395 	  	 	 -4.48683
847	 	 	 1.5 	 	 	  10 	  	 	 -4.48683
848	 	 	 1.71754 	 	 	  9.02395 	  	 	 -4.48683
849	 	 	 2 	 	 	  10 	  	 	 -4.48683
850	 	 	 2.21754 	 	 	  9.02395 	  	 	 -4.48683
851	 	 	 2.5 	 	 	  10 	  	 	 -4.48683
852	 	 	 2.71754 	 	 	  9.02395 	  	 	 -4.48683
853	 	 	 3 	 	 	  10 	  	 	 -4.48683
854	 	 	 3.21754 	 	 	  9.02395 	  	 	 -4.48683
855	 	 	 3.5 	 	 	  10 	  	 	 -4.48683
856	 	 	 3.71754 	 	 	  9.02395 	  	 	 -4.48683
857	 	 	 4 	 	 	  10 	  	 	 -4.48683
858	 	 	 4.21754 	 	 	  9.02395 	  	 	 -4.48683
859	 	 	 4.5 	 	 	  10 	  	 	 -4.48683
860	 	 	 4.71754 	 	 	  9.02395 	  	 	 -4.48683
861	 	 	 5 	 	 	  10 	  	 	 -4.48683
862	 	 	 5.21754 	 	 	  9.02395 	  	 	 -4.48683
863	 	 	 5.5 	 	 	  10 	  	 	 -4.48683
