6.9 	 	  -1.4 	  	 0.0112662 	  	 -0.199682
7.2 	 	  -1.4 	  	 0.0109056 	  	 -0.199702
7.5 	 	  -1.4 	  	 0.0105672 	  	 -0.199721
7.8 	 	  -1.4 	  	 0.0102492 	  	 -0.199737
8.1 	 	  -1.4 	  	 0.00994981 	  	 -0.199752
8.4 	 	  -1.4 	  	 0.00966735 	  	 -0.199766
8.7 	 	  -1.4 	  	 0.00940048 	  	 -0.199779
9 	 	  -1.4 	  	 0.00914792 	  	 -0.199791
9.3 	 	  -1.4 	  	 0.00890857 	  	 -0.199801
9.6 	 	  -1.4 	  	 0.00868142 	  	 -0.199811
9.9 	 	  -1.4 	  	 0.00846555 	  	 -0.199821
0 	 	  -1.1 	  	 0.0580015 	  	 -0.191405
0.3 	 	  -1.1 	  	 0.0526725 	  	 -0.192939
0.6 	 	  -1.1 	  	 0.0482121 	  	 -0.194102
0.9 	 	  -1.1 	  	 0.0444298 	  	 -0.195003
1.2 	 	  -1.1 	  	 0.0411855 	  	 -0.195713
1.5 	 	  -1.1 	  	 0.0383742 	  	 -0.196284
1.8 	 	  -1.1 	  	 0.0359161 	  	 -0.196749
2.1 	 	  -1.1 	  	 0.0337497 	  	 -0.197132
2.4 	 	  -1.1 	  	 0.0318265 	  	 -0.197451
2.7 	 	  -1.1 	  	 0.0301082 	  	 -0.197721
3 	 	  -1.1 	  	 0.0285642 	  	 -0.19795
3.3 	 	  -1.1 	  	 0.0271693 	  	 -0.198146
3.6 	 	  -1.1 	  	 0.0259033 	  	 -0.198315
3.9 	 	  -1.1 	  	 0.0247491 	  	 -0.198463
4.2 	 	  -1.1 	  	 0.0236926 	  	 -0.198592
4.5 	 	  -1.1 	  	 0.0227221 	  	 -0.198705
4.8 	 	  -1.1 	  	 0.0218276 	  	 -0.198805
5.1 	 	  -1.1 	  	 0.0210004 	  	 -0.198894
5.4 	 	  -1.1 	  	 0.0202333 	  	 -0.198974
5.7 	 	  -1.1 	  	 0.01952 	  	 -0.199045
6 	 	  -1.1 	  	 0.018855 	  	 -0.199109
6.3 	 	  -1.1 	  	 0.0182337 	  	 -0.199167
6.6 	 	  -1.1 	  	 0.0176519 	  	 -0.19922
6.9 	 	  -1.1 	  	 0.0171059 	  	 -0.199267
7.2 	 	  -1.1 	  	 0.0165926 	  	 -0.199311
7.5 	 	  -1.1 	  	 0.0161091 	  	 -0.19935
7.8 	 	  -1.1 	  	 0.0156529 	  	 -0.199387
8.1 	 	  -1.1 	  	 0.0152217 	  	 -0.19942
8.4 	 	  -1.1 	  	 0.0148136 	  	 -0.199451
8.7 	 	  -1.1 	  	 0.0144268 	  	 -0.199479
9 	 	  -1.1 	  	 0.0140596 	  	 -0.199505
9.3 	 	  -1.1 	  	 0.0137105 	  	 -0.199529
9.6 	 	  -1.1 	  	 0.0133784 	  	 -0.199552
9.9 	 	  -1.1 	  	 0.0130619 	  	 -0.199573
0 	 	  -0.8 	  	 0.0769231 	  	 -0.184615
0.3 	 	  -0.8 	  	 0.0719887 	  	 -0.186595
0.6 	 	  -0.8 	  	 0.0676098 	  	 -0.188226
0.9 	 	  -0.8 	  	 0.063704 	  	 -0.189583
1.2 	 	  -0.8 	  	 0.0602032 	  	 -0.190724
1.5 	 	  -0.8 	  	 0.0570507 	  	 -0.19169
1.8 	 	  -0.8 	  	 0.0541993 	  	 -0.192516
2.1 	 	  -0.8 	  	 0.0516096 	  	 -0.193226
2.4 	 	  -0.8 	  	 0.0492484 	  	 -0.193842
2.7 	 	  -0.8 	  	 0.0470877 	  	 -0.194378
3 	 	  -0.8 	  	 0.0451037 	  	 -0.194848
3.3 	 	  -0.8 	  	 0.0432761 	  	 -0.195262
3.6 	 	  -0.8 	  	 0.0415877 	  	 -0.195628
3.9 	 	  -0.8 	  	 0.0400234 	  	 -0.195954
4.2 	 	  -0.8 	  	 0.0385703 	  	 -0.196246
4.5 	 	  -0.8 	  	 0.0372172 	  	 -0.196507
4.8 	 	  -0.8 	  	 0.0359543 	  	 -0.196742
5.1 	 	  -0.8 	  	 0.0347729 	  	 -0.196954
5.4 	 	  -0.8 	  	 0.0336657 	  	 -0.197146
5.7 	 	  -0.8 	  	 0.0326258 	  	 -0.197321
6 	 	  -0.8 	  	 0.0316475 	  	 -0.19748
6.3 	 	  -0.8 	  	 0.0307254 	  	 -0.197626
6.6 	 	  -0.8 	  	 0.0298549 	  	 -0.197759
6.9 	 	  -0.8 	  	 0.0290319 	  	 -0.197882
7.2 	 	  -0.8 	  	 0.0282526 	  	 -0.197994
7.5 	 	  -0.8 	  	 0.0275137 	  	 -0.198098
7.8 	 	  -0.8 	  	 0.026812 	  	 -0.198195
8.1 	 	  -0.8 	  	 0.026145 	  	 -0.198284
8.4 	 	  -0.8 	  	 0.0255101 	  	 -0.198366
8.7 	 	  -0.8 	  	 0.024905 	  	 -0.198443
9 	 	  -0.8 	  	 0.0243278 	  	 -0.198515
9.3 	 	  -0.8 	  	 0.0237765 	  	 -0.198582
9.6 	 	  -0.8 	  	 0.0232495 	  	 -0.198644
9.9 	 	  -0.8 	  	 0.0227452 	  	 -0.198702
0 	 	  -0.5 	  	 0.11094 	  	 -0.16641
0.3 	 	  -0.5 	  	 0.107202 	  	 -0.168843
0.6 	 	  -0.5 	  	 0.10366 	  	 -0.17104
0.9 	 	  -0.5 	  	 0.100306 	  	 -0.173028
1.2 	 	  -0.5 	  	 0.0971286 	  	 -0.174831
1.5 	 	  -0.5 	  	 0.0941176 	  	 -0.176471
1.8 	 	  -0.5 	  	 0.0912633 	  	 -0.177963
2.1 	 	  -0.5 	  	 0.0885561 	  	 -0.179326
2.4 	 	  -0.5 	  	 0.0859867 	  	 -0.180572
2.7 	 	  -0.5 	  	 0.0835466 	  	 -0.181714
3 	 	  -0.5 	  	 0.0812277 	  	 -0.182762
3.3 	 	  -0.5 	  	 0.0790222 	  	 -0.183727
3.6 	 	  -0.5 	  	 0.0769231 	  	 -0.184615
3.9 	 	  -0.5 	  	 0.0749236 	  	 -0.185436
4.2 	 	  -0.5 	  	 0.0730175 	  	 -0.186195
4.5 	 	  -0.5 	  	 0.0711991 	  	 -0.186898
4.8 	 	  -0.5 	  	 0.0694629 	  	 -0.18755
5.1 	 	  -0.5 	  	 0.0678039 	  	 -0.188156
5.4 	 	  -0.5 	  	 0.0662175 	  	 -0.18872
5.7 	 	  -0.5 	  	 0.0646994 	  	 -0.189246
6 	 	  -0.5 	  	 0.0632456 	  	 -0.189737
6.3 	 	  -0.5 	  	 0.0618522 	  	 -0.190195
6.6 	 	  -0.5 	  	 0.0605158 	  	 -0.190625
6.9 	 	  -0.5 	  	 0.0592333 	  	 -0.191027
7.2 	 	  -0.5 	  	 0.0580015 	  	 -0.191405
7.5 	 	  -0.5 	  	 0.0568177 	  	 -0.19176
7.8 	 	  -0.5 	  	 0.0556792 	  	 -0.192093
8.1 	 	  -0.5 	  	 0.0545837 	  	 -0.192407
8.4 	 	  -0.5 	  	 0.0535288 	  	 -0.192704
8.7 	 	  -0.5 	  	 0.0525124 	  	 -0.192983
9 	 	  -0.5 	  	 0.0515325 	  	 -0.193247
9.3 	 	  -0.5 	  	 0.0505873 	  	 -0.193497
9.6 	 	  -0.5 	  	 0.0496751 	  	 -0.193733
9.9 	 	  -0.5 	  	 0.0487941 	  	 -0.193957
0 	 	  -0.2 	  	 0.171499 	  	 -0.102899
0.3 	 	  -0.2 	  	 0.170589 	  	 -0.1044
0.6 	 	  -0.2 	  	 0.169676 	  	 -0.105878
0.9 	 	  -0.2 	  	 0.16876 	  	 -0.107331
1.2 	 	  -0.2 	  	 0.167842 	  	 -0.108762
1.5 	 	  -0.2 	  	 0.166922 	  	 -0.110168
1.8 	 	  -0.2 	  	 0.166 	  	 -0.111552
2.1 	 	  -0.2 	  	 0.165078 	  	 -0.112913
2.4 	 	  -0.2 	  	 0.164154 	  	 -0.114251
2.7 	 	  -0.2 	  	 0.163231 	  	 -0.115567
3 	 	  -0.2 	  	 0.162307 	  	 -0.116861
3.3 	 	  -0.2 	  	 0.161384 	  	 -0.118133
3.6 	 	  -0.2 	  	 0.160461 	  	 -0.119383
3.9 	 	  -0.2 	  	 0.159539 	  	 -0.120612
4.2 	 	  -0.2 	  	 0.158619 	  	 -0.121819
4.5 	 	  -0.2 	  	 0.1577 	  	 -0.123006
4.8 	 	  -0.2 	  	 0.156784 	  	 -0.124173
5.1 	 	  -0.2 	  	 0.155869 	  	 -0.125319
5.4 	 	  -0.2 	  	 0.154957 	  	 -0.126445
5.7 	 	  -0.2 	  	 0.154048 	  	 -0.127551
6 	 	  -0.2 	  	 0.153141 	  	 -0.128638
6.3 	 	  -0.2 	  	 0.152238 	  	 -0.129706
6.6 	 	  -0.2 	  	 0.151337 	  	 -0.130755
6.9 	 	  -0.2 	  	 0.150441 	  	 -0.131786
7.2 	 	  -0.2 	  	 0.149548 	  	 -0.132798
7.5 	 	  -0.2 	  	 0.148659 	  	 -0.133793
7.8 	 	  -0.2 	  	 0.147774 	  	 -0.13477
8.1 	 	  -0.2 	  	 0.146893 	  	 -0.135729
8.4 	 	  -0.2 	  	 0.146017 	  	 -0.136672
8.7 	 	  -0.2 	  	 0.145145 	  	 -0.137597
9 	 	  -0.2 	  	 0.144277 	  	 -0.138506
9.3 	 	  -0.2 	  	 0.143415 	  	 -0.139399
9.6 	 	  -0.2 	  	 0.142557 	  	 -0.140276
9.9 	 	  -0.2 	  	 0.141704 	  	 -0.141138
0 	 	  0.1 	  	 0.191565 	  	 0.0574696
0.3 	 	  0.1 	  	 0.191723 	  	 0.0569417
0.6 	 	  0.1 	  	 0.191879 	  	 0.0564125
0.9 	 	  0.1 	  	 0.192034 	  	 0.055882
1.2 	 	  0.1 	  	 0.192188 	  	 0.0553502
1.5 	 	  0.1 	  	 0.192341 	  	 0.0548172
1.8 	 	  0.1 	  	 0.192493 	  	 0.0542829
2.1 	 	  0.1 	  	 0.192643 	  	 0.0537473
2.4 	 	  0.1 	  	 0.192792 	  	 0.0532105
2.7 	 	  0.1 	  	 0.192939 	  	 0.0526725
3 	 	  0.1 	  	 0.193086 	  	 0.0521332
3.3 	 	  0.1 	  	 0.193231 	  	 0.0515927
3.6 	 	  0.1 	  	 0.193375 	  	 0.0510509
3.9 	 	  0.1 	  	 0.193517 	  	 0.050508
4.2 	 	  0.1 	  	 0.193658 	  	 0.0499639
4.5 	 	  0.1 	  	 0.193798 	  	 0.0494186
4.8 	 	  0.1 	  	 0.193937 	  	 0.0488721
5.1 	 	  0.1 	  	 0.194074 	  	 0.0483244
5.4 	 	  0.1 	  	 0.19421 	  	 0.0477756
5.7 	 	  0.1 	  	 0.194344 	  	 0.0472257
6 	 	  0.1 	  	 0.194477 	  	 0.0466746
6.3 	 	  0.1 	  	 0.194609 	  	 0.0461224
6.6 	 	  0.1 	  	 0.194739 	  	 0.045569
6.9 	 	  0.1 	  	 0.194868 	  	 0.0450146
7.2 	 	  0.1 	  	 0.194996 	  	 0.0444591
7.5 	 	  0.1 	  	 0.195122 	  	 0.0439024
7.8 	 	  0.1 	  	 0.195247 	  	 0.0433447
8.1 	 	  0.1 	  	 0.19537 	  	 0.042786
8.4 	 	  0.1 	  	 0.195492 	  	 0.0422262
8.7 	 	  0.1 	  	 0.195612 	  	 0.0416653
9 	 	  0.1 	  	 0.195731 	  	 0.0411034
9.3 	 	  0.1 	  	 0.195848 	  	 0.0405405
9.6 	 	  0.1 	  	 0.195964 	  	 0.0399766
9.9 	 	  0.1 	  	 0.196078 	  	 0.0394117
0 	 	  0.4 	  	 0.128037 	  	 0.153644
0.3 	 	  0.4 	  	 0.131106 	  	 0.151034
0.6 	 	  0.4 	  	 0.134267 	  	 0.148231
0.9 	 	  0.4 	  	 0.137518 	  	 0.145219
1.2 	 	  0.4 	  	 0.140857 	  	 0.141984
1.5 	 	  0.4 	  	 0.144277 	  	 0.138506
1.8 	 	  0.4 	  	 0.147774 	  	 0.13477
2.1 	 	  0.4 	  	 0.151337 	  	 0.130755
2.4 	 	  0.4 	  	 0.154957 	  	 0.126445
2.7 	 	  0.4 	  	 0.158619 	  	 0.121819
3 	 	  0.4 	  	 0.162307 	  	 0.116861
3.3 	 	  0.4 	  	 0.166 	  	 0.111552
3.6 	 	  0.4 	  	 0.169676 	  	 0.105878
3.9 	 	  0.4 	  	 0.173306 	  	 0.0998244
4.2 	 	  0.4 	  	 0.176861 	  	 0.0933825
4.5 	 	  0.4 	  	 0.180305 	  	 0.0865462
4.8 	 	  0.4 	  	 0.1836 	  	 0.0793153
5.1 	 	  0.4 	  	 0.186708 	  	 0.0716957
5.4 	 	  0.4 	  	 0.189584 	  	 0.0637004
5.7 	 	  0.4 	  	 0.192188 	  	 0.0553502
6 	 	  0.4 	  	 0.194477 	  	 0.0466746
6.3 	 	  0.4 	  	 0.196412 	  	 0.0377112
6.6 	 	  0.4 	  	 0.197958 	  	 0.028506
6.9 	 	  0.4 	  	 0.199085 	  	 0.0191121
7.2 	 	  0.4 	  	 0.19977 	  	 0.00958896
7.5 	 	  0.4 	  	 0.2 	  	 1.03029e-15
7.8 	 	  0.4 	  	 0.19977 	  	 -0.00958896
8.1 	 	  0.4 	  	 0.199085 	  	 -0.0191121
8.4 	 	  0.4 	  	 0.197958 	  	 -0.028506
8.7 	 	  0.4 	  	 0.196412 	  	 -0.0377112
9 	 	  0.4 	  	 0.194477 	  	 -0.0466746
9.3 	 	  0.4 	  	 0.192188 	  	 -0.0553502
9.6 	 	  0.4 	  	 0.189584 	  	 -0.0637004
9.9 	 	  0.4 	  	 0.186708 	  	 -0.0716957
0 	 	  0.7 	  	 0.0859867 	  	 0.180572
0.3 	 	  0.7 	  	 0.0911523 	  	 0.17802
0.6 	 	  0.7 	  	 0.0968817 	  	 0.174968
0.9 	 	  0.7 	  	 0.103248 	  	 0.171289
1.2 	 	  0.7 	  	 0.110328 	  	 0.166816
1.5 	 	  0.7 	  	 0.118196 	  	 0.161337
1.8 	 	  0.7 	  	 0.12691 	  	 0.154576
2.1 	 	  0.7 	  	 0.136493 	  	 0.146184
2.4 	 	  0.7 	  	 0.146893 	  	 0.135729
2.7 	 	  0.7 	  	 0.15793 	  	 0.122712
3 	 	  0.7 	  	 0.169218 	  	 0.106608
3.3 	 	  0.7 	  	 0.180093 	  	 0.0869851
3.6 	 	  0.7 	  	 0.189584 	  	 0.0637004
3.9 	 	  0.7 	  	 0.196521 	  	 0.0371424
4.2 	 	  0.7 	  	 0.199824 	  	 0.0083926
4.5 	 	  0.7 	  	 0.198907 	  	 -0.0208852
4.8 	 	  0.7 	  	 0.193937 	  	 -0.0488721
5.1 	 	  0.7 	  	 0.185759 	  	 -0.074118
5.4 	 	  0.7 	  	 0.175539 	  	 -0.0958442
5.7 	 	  0.7 	  	 0.164385 	  	 -0.113919
6 	 	  0.7 	  	 0.153141 	  	 -0.128638
6.3 	 	  0.7 	  	 0.142344 	  	 -0.140493
6.6 	 	  0.7 	  	 0.132281 	  	 -0.150006
6.9 	 	  0.7 	  	 0.123069 	  	 -0.157652
7.2 	 	  0.7 	  	 0.114723 	  	 -0.163825
7.5 	 	  0.7 	  	 0.107202 	  	 -0.168843
7.8 	 	  0.7 	  	 0.100437 	  	 -0.172952
8.1 	 	  0.7 	  	 0.0943526 	  	 -0.176345
8.4 	 	  0.7 	  	 0.0888735 	  	 -0.179169
8.7 	 	  0.7 	  	 0.0839287 	  	 -0.181538
9 	 	  0.7 	  	 0.0794546 	  	 -0.18354
9.3 	 	  0.7 	  	 0.0753947 	  	 -0.185245
9.6 	 	  0.7 	  	 0.0716997 	  	 -0.186706
9.9 	 	  0.7 	  	 0.0683267 	  	 -0.187967
0 	 	  1 	  	 0.0632456 	  	 0.189737
0.3 	 	  1 	  	 0.0694629 	  	 0.18755
0.6 	 	  1 	  	 0.0769231 	  	 0.184615
0.9 	 	  1 	  	 0.0859867 	  	 0.180572
1.2 	 	  1 	  	 0.0971286 	  	 0.174831
1.5 	 	  1 	  	 0.11094 	  	 0.16641
1.8 	 	  1 	  	 0.128037 	  	 0.153644
2.1 	 	  1 	  	 0.148659 	  	 0.133793
2.4 	 	  1 	  	 0.171499 	  	 0.102899
2.7 	 	  1 	  	 0.191565 	  	 0.0574696
3 	 	  1 	  	 0.2 	  	 9.76996e-16
3.3 	 	  1 	  	 0.191565 	  	 -0.0574696
3.6 	 	  1 	  	 0.171499 	  	 -0.102899
3.9 	 	  1 	  	 0.148659 	  	 -0.133793
4.2 	 	  1 	  	 0.128037 	  	 -0.153644
4.5 	 	  1 	  	 0.11094 	  	 -0.16641
4.8 	 	  1 	  	 0.0971286 	  	 -0.174831
5.1 	 	  1 	  	 0.0859867 	  	 -0.180572
5.4 	 	  1 	  	 0.0769231 	  	 -0.184615
5.7 	 	  1 	  	 0.0694629 	  	 -0.18755
6 	 	  1 	  	 0.0632456 	  	 -0.189737
6.3 	 	  1 	  	 0.0580015 	  	 -0.191405
6.6 	 	  1 	  	 0.0535288 	  	 -0.192704
6.9 	 	  1 	  	 0.0496751 	  	 -0.193733
7.2 	 	  1 	  	 0.0463241 	  	 -0.194561
7.5 	 	  1 	  	 0.0433861 	  	 -0.195237
7.8 	 	  1 	  	 0.0407909 	  	 -0.195796
8.1 	 	  1 	  	 0.0384829 	  	 -0.196263
8.4 	 	  1 	  	 0.0364179 	  	 -0.196656
8.7 	 	  1 	  	 0.0345599 	  	 -0.196991
9 	 	  1 	  	 0.0328798 	  	 -0.197279
9.3 	 	  1 	  	 0.0313535 	  	 -0.197527
9.6 	 	  1 	  	 0.0299611 	  	 -0.197743
9.9 	 	  1 	  	 0.0286858 	  	 -0.197932
0 	 	  1.3 	  	 0.0496751 	  	 0.193733
0.3 	 	  1.3 	  	 0.0565404 	  	 0.191842
0.6 	 	  1.3 	  	 0.0654806 	  	 0.188977
0.9 	 	  1.3 	  	 0.0775005 	  	 0.184374
1.2 	 	  1.3 	  	 0.094235 	  	 0.176408
1.5 	 	  1.3 	  	 0.118196 	  	 0.161337
1.8 	 	  1.3 	  	 0.151787 	  	 0.130233
2.1 	 	  1.3 	  	 0.188713 	  	 0.0662382
2.4 	 	  1.3 	  	 0.19761 	  	 -0.0308272
2.7 	 	  1.3 	  	 0.166692 	  	 -0.110517
3 	 	  1.3 	  	 0.129944 	  	 -0.152035
3.3 	 	  1.3 	  	 0.102432 	  	 -0.171778
3.6 	 	  1.3 	  	 0.0832621 	  	 -0.181844
3.9 	 	  1.3 	  	 0.069667 	  	 -0.187474
4.2 	 	  1.3 	  	 0.059689 	  	 -0.190885
4.5 	 	  1.3 	  	 0.0521162 	  	 -0.19309
4.8 	 	  1.3 	  	 0.0461992 	  	 -0.194591
5.1 	 	  1.3 	  	 0.0414612 	  	 -0.195655
5.4 	 	  1.3 	  	 0.0375882 	  	 -0.196436
5.7 	 	  1.3 	  	 0.0343669 	  	 -0.197025
6 	 	  1.3 	  	 0.0316475 	  	 -0.19748
6.3 	 	  1.3 	  	 0.0293225 	  	 -0.197839
6.6 	 	  1.3 	  	 0.0273127 	  	 -0.198126
6.9 	 	  1.3 	  	 0.0255586 	  	 -0.19836
7.2 	 	  1.3 	  	 0.0240146 	  	 -0.198553
7.5 	 	  1.3 	  	 0.0226454 	  	 -0.198714
7.8 	 	  1.3 	  	 0.0214231 	  	 -0.198849
8.1 	 	  1.3 	  	 0.0203253 	  	 -0.198965
8.4 	 	  1.3 	  	 0.019334 	  	 -0.199063
8.7 	 	  1.3 	  	 0.0184346 	  	 -0.199149
9 	 	  1.3 	  	 0.0176147 	  	 -0.199223
9.3 	 	  1.3 	  	 0.0168645 	  	 -0.199288
9.6 	 	  1.3 	  	 0.0161753 	  	 -0.199345
9.9 	 	  1.3 	  	 0.0155401 	  	 -0.199395
0 	 	  1.6 	  	 0.0407909 	  	 0.195796
0.3 	 	  1.6 	  	 0.0481445 	  	 0.194119
0.6 	 	  1.6 	  	 0.0585866 	  	 0.191227
0.9 	 	  1.6 	  	 0.0743807 	  	 0.185654
1.2 	 	  1.6 	  	 0.100176 	  	 0.173104
1.5 	 	  1.6 	  	 0.144277 	  	 0.138506
1.8 	 	  1.6 	  	 0.196412 	  	 0.0377112
2.1 	 	  1.6 	  	 0.173306 	  	 -0.0998244
2.4 	 	  1.6 	  	 0.119388 	  	 -0.160457
2.7 	 	  1.6 	  	 0.0855878 	  	 -0.180762
3 	 	  1.6 	  	 0.0656023 	  	 -0.188935
3.3 	 	  1.6 	  	 0.052874 	  	 -0.192884
3.6 	 	  1.6 	  	 0.0441715 	  	 -0.195061
3.9 	 	  1.6 	  	 0.0378819 	  	 -0.19638
4.2 	 	  1.6 	  	 0.0331377 	  	 -0.197236
4.5 	 	  1.6 	  	 0.0294378 	  	 -0.197822
4.8 	 	  1.6 	  	 0.0264744 	  	 -0.19824
5.1 	 	  1.6 	  	 0.024049 	  	 -0.198549
5.4 	 	  1.6 	  	 0.0220283 	  	 -0.198783
5.7 	 	  1.6 	  	 0.0203192 	  	 -0.198965
6 	 	  1.6 	  	 0.018855 	  	 -0.199109
6.3 	 	  1.6 	  	 0.017587 	  	 -0.199225
6.6 	 	  1.6 	  	 0.0164782 	  	 -0.19932
6.9 	 	  1.6 	  	 0.0155005 	  	 -0.199398
7.2 	 	  1.6 	  	 0.014632 	  	 -0.199464
7.5 	 	  1.6 	  	 0.0138555 	  	 -0.199519
7.8 	 	  1.6 	  	 0.0131571 	  	 -0.199567
8.1 	 	  1.6 	  	 0.0125256 	  	 -0.199607
8.4 	 	  1.6 	  	 0.0119518 	  	 -0.199643
8.7 	 	  1.6 	  	 0.0114282 	  	 -0.199673
9 	 	  1.6 	  	 0.0109485 	  	 -0.1997
9.3 	 	  1.6 	  	 0.0105074 	  	 -0.199724
9.6 	 	  1.6 	  	 0.0101004 	  	 -0.199745
9.9 	 	  1.6 	  	 0.00972369 	  	 -0.199763
0 	 	  1.9 	  	 0.0345599 	  	 0.196991
0.3 	 	  1.9 	  	 0.0423365 	  	 0.195468
0.6 	 	  1.9 	  	 0.054455 	  	 0.192444
0.9 	 	  1.9 	  	 0.075553 	  	 0.18518
1.2 	 	  1.9 	  	 0.118027 	  	 0.161461
1.5 	 	  1.9 	  	 0.192341 	  	 0.0548172
1.8 	 	  1.9 	  	 0.156326 	  	 -0.124748
2.1 	 	  1.9 	  	 0.0938837 	  	 -0.176595
2.4 	 	  1.9 	  	 0.0639356 	  	 -0.189505
2.7 	 	  1.9 	  	 0.0479764 	  	 -0.19416
3 	 	  1.9 	  	 0.0382661 	  	 -0.196305
3.3 	 	  1.9 	  	 0.0317815 	  	 -0.197459
3.6 	 	  1.9 	  	 0.0271584 	  	 -0.198147
3.9 	 	  1.9 	  	 0.023701 	  	 -0.198591
4.2 	 	  1.9 	  	 0.0210201 	  	 -0.198892
4.5 	 	  1.9 	  	 0.0188816 	  	 -0.199107
4.8 	 	  1.9 	  	 0.0171366 	  	 -0.199264
5.1 	 	  1.9 	  	 0.0156859 	  	 -0.199384
5.4 	 	  1.9 	  	 0.0144611 	  	 -0.199477
5.7 	 	  1.9 	  	 0.0134133 	  	 -0.19955
6 	 	  1.9 	  	 0.0125068 	  	 -0.199609
6.3 	 	  1.9 	  	 0.0117149 	  	 -0.199657
6.6 	 	  1.9 	  	 0.0110171 	  	 -0.199696
6.9 	 	  1.9 	  	 0.0103977 	  	 -0.19973
7.2 	 	  1.9 	  	 0.00984415 	  	 -0.199758
7.5 	 	  1.9 	  	 0.0093465 	  	 -0.199781
7.8 	 	  1.9 	  	 0.0088967 	  	 -0.199802
8.1 	 	  1.9 	  	 0.00848816 	  	 -0.19982
8.4 	 	  1.9 	  	 0.00811547 	  	 -0.199835
8.7 	 	  1.9 	  	 0.0077741 	  	 -0.199849
9 	 	  1.9 	  	 0.00746028 	  	 -0.199861
9.3 	 	  1.9 	  	 0.00717079 	  	 -0.199871
9.6 	 	  1.9 	  	 0.00690292 	  	 -0.199881
9.9 	 	  1.9 	  	 0.00665433 	  	 -0.199889
0 	 	  2.2 	  	 0.0299611 	  	 0.197743
0.3 	 	  2.2 	  	 0.0381372 	  	 0.19633
0.6 	 	  2.2 	  	 0.0522344 	  	 0.193058
0.9 	 	  2.2 	  	 0.0814089 	  	 0.182682
1.2 	 	  2.2 	  	 0.156784 	  	 0.124173
1.5 	 	  2.2 	  	 0.166922 	  	 -0.110168
1.8 	 	  2.2 	  	 0.0855878 	  	 -0.180762
2.1 	 	  2.2 	  	 0.0540302 	  	 -0.192564
2.4 	 	  2.2 	  	 0.0391029 	  	 -0.19614
2.7 	 	  2.2 	  	 0.0305584 	  	 -0.197652
3 	 	  2.2 	  	 0.0250536 	  	 -0.198425
3.3 	 	  2.2 	  	 0.0212197 	  	 -0.198871
3.6 	 	  2.2 	  	 0.0183991 	  	 -0.199152
3.9 	 	  2.2 	  	 0.0162382 	  	 -0.19934
4.2 	 	  2.2 	  	 0.0145303 	  	 -0.199471
4.5 	 	  2.2 	  	 0.0131467 	  	 -0.199567
4.8 	 	  2.2 	  	 0.0120033 	  	 -0.199639
5.1 	 	  2.2 	  	 0.0110426 	  	 -0.199695
5.4 	 	  2.2 	  	 0.0102241 	  	 -0.199738
5.7 	 	  2.2 	  	 0.00951846 	  	 -0.199773
6 	 	  2.2 	  	 0.00890382 	  	 -0.199802
6.3 	 	  2.2 	  	 0.00836368 	  	 -0.199825
6.6 	 	  2.2 	  	 0.00788528 	  	 -0.199844
6.9 	 	  2.2 	  	 0.00745861 	  	 -0.199861
7.2 	 	  2.2 	  	 0.00707571 	  	 -0.199875
7.5 	 	  2.2 	  	 0.00673019 	  	 -0.199887
7.8 	 	  2.2 	  	 0.00641683 	  	 -0.199897
8.1 	 	  2.2 	  	 0.00613133 	  	 -0.199906
8.4 	 	  2.2 	  	 0.00587015 	  	 -0.199914
8.7 	 	  2.2 	  	 0.0056303 	  	 -0.199921
9 	 	  2.2 	  	 0.00540928 	  	 -0.199927
9.3 	 	  2.2 	  	 0.00520494 	  	 -0.199932
9.6 	 	  2.2 	  	 0.00501548 	  	 -0.199937
9.9 	 	  2.2 	  	 0.00483932 	  	 -0.199941
0 	 	  2.5 	  	 0.0264327 	  	 0.198246
0.3 	 	  2.5 	  	 0.0350067 	  	 0.196913
0.6 	 	  2.5 	  	 0.0515325 	  	 0.193247
0.9 	 	  2.5 	  	 0.0941176 	  	 0.176471
1.2 	 	  2.5 	  	 0.2 	  	 1.11022e-15
1.5 	 	  2.5 	  	 0.0941176 	  	 -0.176471
1.8 	 	  2.5 	  	 0.0515325 	  	 -0.193247
2.1 	 	  2.5 	  	 0.0350067 	  	 -0.196913
2.4 	 	  2.5 	  	 0.0264327 	  	 -0.198246
2.7 	 	  2.5 	  	 0.021213 	  	 -0.198872
3 	 	  2.5 	  	 0.017708 	  	 -0.199215
3.3 	 	  2.5 	  	 0.0151941 	  	 -0.199422
3.6 	 	  2.5 	  	 0.0133038 	  	 -0.199557
3.9 	 	  2.5 	  	 0.0118311 	  	 -0.19965
4.2 	 	  2.5 	  	 0.0106515 	  	 -0.199716
4.5 	 	  2.5 	  	 0.00968559 	  	 -0.199765
4.8 	 	  2.5 	  	 0.00888012 	  	 -0.199803
5.1 	 	  2.5 	  	 0.00819823 	  	 -0.199832
5.4 	 	  2.5 	  	 0.00761353 	  	 -0.199855
5.7 	 	  2.5 	  	 0.00710662 	  	 -0.199874
6 	 	  2.5 	  	 0.00666297 	  	 -0.199889
6.3 	 	  2.5 	  	 0.00627142 	  	 -0.199902
6.6 	 	  2.5 	  	 0.00592333 	  	 -0.199912
6.9 	 	  2.5 	  	 0.00561182 	  	 -0.199921
7.2 	 	  2.5 	  	 0.00533144 	  	 -0.199929
7.5 	 	  2.5 	  	 0.00507773 	  	 -0.199936
